turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
34991,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.844848703609849e-05,2.8442939262596594e-05,-5.5477735018955704e-09,-0.019501119672395796,3.7767004430020735e-05
34991,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002649709121393,0.00026489652269597323,-7.438944332678913e-08,-0.028074569667360792,0.0003648679810939
34991,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7414102647956294e-10,1.7412278559203272e-10,-1.8240887530219394e-14,-0.010474778918545154,1.8062042394069775e-10
34991,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4387091041246106e-10,1.4385320277214363e-10,-1.7707640317427837e-14,-0.012308006021969351,1.5309600658155052e-10
34991,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.027011606710188e-11,3.026958281988997e-11,-5.332472119062156e-16,-0.0017616292277311697,2.7524417359147252e-11
34991,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.1317790293234283e-09,1.1304658204403547e-09,-1.3132088830736301e-12,-0.11603050145386239,1.201857247517298e-09
34991,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0873185856581561e-09,1.086068851235208e-09,-1.2497344229481848e-12,-0.11493728144007748,1.1538788962458224e-09
34991,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.446044366527241e-11,4.439696920514689e-11,-6.347446012551634e-14,-0.14276614197418724,4.7978351271475485e-11
34991,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.001252315067093,0.0012521542656904639,-1.608014025360465e-07,-0.012840331220266715,0.0015682073176237
34991,Input,land use - soil quality index,1.51833907875022,1.5183063714487994,-3.2707301420575874e-05,-0.002154150010253178,1.6199008759072702
34991,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.786753583190826e-07,8.774006993104132e-07,-1.2746590086694586e-09,-0.1450659787601075,9.27729174551009e-07
34991,Input,ozone depletion - ozone depletion potential (ODP),2.9613349348436554e-10,2.9598393711101553e-10,-1.4955637335000808e-13,-0.05050302537220565,4.225941810712511e-10
34991,Input,particulate matter formation - impact on human health,2.030988682065186e-09,2.0307316905715855e-09,-2.56991493600523e-13,-0.012653516775839655,2.1558567513931887e-09
34991,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001118876262148,0.0001118657766462999,-2.1849568500095632e-08,-0.019528136612845103,0.0001496066000566
34991,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0109554911848628,0.010954148469506597,-1.342715356202756e-06,-0.01225609453328743,0.0129604568855104
34992,Input,acidification - accumulated exceedance (AE),0.0001498501707922,0.00014974674660789443,-1.0342418430556903e-07,-0.06901839601436909,0.0001797341591126
34992,Input,climate change - global warming potential (GWP100),0.0211724482514078,0.021170429867482323,-2.018383925477679e-06,-0.009533068171950652,0.027228635983656
34992,Input,climate change: biogenic - global warming potential (GWP100),3.491966884254818e-05,3.491475058972118e-05,-4.918252827001762e-09,-0.014084477287508158,4.155037768129936e-05
34992,Input,climate change: fossil - global warming potential (GWP100),0.0210505938192952,0.02104858332131279,-2.0104979824089875e-06,-0.009550789871619409,0.0270938295122907
34992,Input,climate change: land use and land use change - global warming potential (GWP100),8.693476327005807e-05,8.693179557979563e-05,-2.9676902624388825e-09,-0.003413697985488171,9.325609368402804e-05
34992,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1497936613760847,0.14967691535389735,-0.00011674602218736396,-0.07793789210763162,0.185945952140027
34992,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1392991967400146,0.1391830948115621,-0.0001161019284524889,-0.08334716291952449,0.1738754515729466
34992,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.01049446463607,0.01049382054233534,-6.440937346599562e-07,-0.0061374615761358026,0.0120705005670803
34992,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2540746860320128,0.254037646384635,-3.7039647377778984e-05,-0.014578251755907741,0.3486600404018334
34992,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.089432561275648e-05,1.0886293117487919e-05,-8.032495268561535e-09,-0.0737310004683177,1.222682455698948e-05
34992,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.8466006402667203e-05,2.8460381717942193e-05,-5.624684725009981e-09,-0.019759303941149116,3.778505097225142e-05
34992,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002652058267171,0.00026513040598112104,-7.542073597897664e-08,-0.02843856672102055,0.0003651126747878
34992,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7419862924413978e-10,1.7418013547564583e-10,-1.8493768493950654e-14,-0.010616483363960112,1.8062424661787398e-10
34992,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4392682917853475e-10,1.4390887604997546e-10,-1.7953128559290852e-14,-0.012473788703439582,1.5315404491105468e-10
34992,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.027180006560498e-11,3.027125942567125e-11,-5.406399337292232e-16,-0.0017859523799627032,2.7470201706819235e-11
34992,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.135925994455983e-09,1.1345945800271187e-09,-1.3314144288642857e-12,-0.11720961007692458,1.2061659722816284e-09
34992,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0912651056483401e-09,1.0899980456516726e-09,-1.2670599966675689e-12,-0.11610927446587654,1.1579793362467752e-09
34992,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.466088880764326e-11,4.459653437544611e-11,-6.435443219714983e-14,-0.14409572651885114,4.818663603485353e-11
34992,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0012528228721998,0.0012526598415229966,-1.630306768034013e-07,-0.013013066764748624,0.0015687663994557
34992,Input,land use - soil quality index,1.5184423651808046,1.5184092044441015,-3.316073670300845e-05,-0.0021838653519825842,1.6200102112081596
34992,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.827005874562456e-07,8.814082573340519e-07,-1.2923301221936234e-09,-0.14640639652431212,9.319137233277322e-07
34992,Input,ozone depletion - ozone depletion potential (ODP),2.9660590051937157e-10,2.9645427059048696e-10,-1.51629928884612e-13,-0.05112168322312553,4.2307123237221246e-10
34992,Input,particulate matter formation - impact on human health,2.031800237111391e-09,2.0315396828330237e-09,-2.605542783674767e-13,-0.012823813759265355,2.1542834458160998e-09
34992,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001119566249245,0.00011193447244625978,-2.2152478240219562e-08,-0.019786661356716043,0.0001496789990928
34992,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0109597313861585,0.010958370056105714,-1.3613300527855199e-06,-0.012421199067933365,0.0129649513999308
36049,Input,acidification - accumulated exceedance (AE),0.0001187687340585,0.00011869981704655895,-6.891701194105897e-08,-0.05802622423096101,0.0001433760431485
36049,Input,climate change - global warming potential (GWP100),0.0178080290885844,0.017806684137684863,-1.34495089953654e-06,-0.007552497206996943,0.0229752134829232
36049,Input,climate change: biogenic - global warming potential (GWP100),2.586149846421673e-05,2.5858221197965274e-05,-3.2772662514552256e-09,-0.012672375717090857,3.1139735385090456e-05
36049,Input,climate change: fossil - global warming potential (GWP100),0.0177269481250579,0.01772560842894279,-1.3396961151095066e-06,-0.0075573985192396494,0.0228833653181246
36049,Input,climate change: land use and land use change - global warming potential (GWP100),5.521946506224288e-05,5.521748754409196e-05,-1.9775181509193722e-09,-0.0035811975880069313,6.07084294134863e-05
36049,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1193673163644486,0.1192895223353177,-7.779402913089817e-05,-0.06517196792242513,0.1451738256050386
36049,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1111966668458709,0.11111930200653751,-7.736483933339089e-05,-0.06957478270515596,0.1358230808703093
36049,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0081706495185776,0.008170220328780259,-4.2918979734074547e-07,-0.005252823491754198,0.0093507447347293
36049,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2041303299623973,0.20410564847590612,-2.4681486491179294e-05,-0.012091043254437423,0.2801023986600139
36049,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.820368597754307e-06,8.815016121020157e-06,-5.352476734149674e-09,-0.06068314124097298,9.901567109269512e-06
36049,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.288042355799462e-05,2.2876675538636615e-05,-3.748019358005547e-09,-0.01638090024210219,3.080873316615375e-05
36049,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002118636065491,0.0002118133497668637,-5.0256782236290324e-08,-0.02372129081293779,0.0002969165931111
36049,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.334641481586954e-10,1.334518247833558e-10,-1.2323375339599265e-14,-0.009233472441562486,1.3826705313118472e-10
36049,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0613006738621804e-10,1.0611810426435142e-10,-1.196312186661729e-14,-0.011272132545701946,1.1308896188159101e-10
36049,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.733408077247735e-11,2.7333720519004953e-11,-3.602534723971318e-16,-0.0013179644685906928,2.517809124959369e-11
36049,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.809423592518483e-10,8.800551670220568e-10,-8.871922297914631e-13,-0.10070945283468065,9.35890423577554e-10
36049,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.462944119257234e-10,8.454501024774162e-10,-8.443094483071734e-13,-0.09976545235433693,8.985578132868253e-10
36049,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.464794732612496e-11,3.460506454464084e-11,-4.2882781484121704e-14,-0.12376716311787851,3.7332610290728656e-11
36049,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009497055811802,0.0009495969458834226,-1.0863529677739014e-07,-0.011438839460371388,0.0012068013753902
36049,Input,land use - soil quality index,0.855271784623879,0.8552496878886999,-2.209673517905575e-05,-0.002583592207332454,0.8962004020826378
36049,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.747047850278557e-07,6.738436367583058e-07,-8.611482695498698e-10,-0.12763334256097156,7.094200124878873e-07
36049,Input,ozone depletion - ozone depletion potential (ODP),2.4996850356605405e-10,2.498674716188443e-10,-1.0103194720975292e-13,-0.04041787095911276,3.5512968696703657e-10
36049,Input,particulate matter formation - impact on human health,1.568195328429714e-09,1.5680217075436792e-09,-1.7362088603472662e-13,-0.011071381408116995,1.5874893530342142e-09
36049,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.743558238551222e-05,8.742082102519028e-05,-1.4761360321932518e-08,-0.016882555041319684,0.0001175961134531
36049,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.008680775768291,0.008679868645007279,-9.071232837214172e-07,-0.010449795132768464,0.010379094935519
36050,Input,acidification - accumulated exceedance (AE),9.749842252467837e-05,9.744047901444756e-05,-5.7943510230803325e-08,-0.05943020279752416,0.0001179201730824
36050,Input,climate change - global warming potential (GWP100),0.0148852160567228,0.014884085258068468,-1.1307986543321324e-06,-0.007596790332253293,0.0191615878767673
36050,Input,climate change: biogenic - global warming potential (GWP100),2.1615410064694412e-05,2.1612654623815542e-05,-2.75544087886988e-09,-0.012747576245941718,2.5977476666432893e-05
36050,Input,climate change: fossil - global warming potential (GWP100),0.0148180644799659,0.014816938099397492,-1.126380568407248e-06,-0.007601401451114756,0.0190855360715164
36050,Input,climate change: land use and land use change - global warming potential (GWP100),4.553616669221199e-05,4.553450404714208e-05,-1.662645069907577e-09,-0.0036512627010212035,5.0074328584514085e-05
36050,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0968097175095014,0.09674431044259166,-6.540706690974507e-05,-0.06756250156739244,0.1190498559587988
36050,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.09006150487125,0.08999645865618061,-6.504621506939201e-05,-0.07222421517648488,0.1113023330747941
36050,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0067482126382514,0.00674785178641109,-3.608518403096922e-07,-0.005347369142819369,0.0077475228840047
