turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72461,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.369171940715783e-06,4.368462811865154e-06,-7.091288506293675e-10,-0.016230280251071875,5.833187592849216e-06
72461,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3848065088146932e-05,1.3847568529328778e-05,-4.965588181540397e-10,-0.0035857631733624837,1.962397965754613e-05
72461,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001214892945103,0.00012148263620138975,-6.658308910259124e-09,-0.0054805725369445,0.0001819653965088
72461,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.937238796477762e-11,8.937075529685844e-11,-1.632667919185114e-15,-0.0018268146978780084,9.540361284855338e-11
72461,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.275950261357001e-11,7.275791767046862e-11,-1.584943101390138e-15,-0.0021783314130222465,7.748674218526561e-11
72461,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6612885351207598e-11,1.6612837626390245e-11,-4.772481735230496e-17,-0.00028727590868997253,1.7916870663287745e-11
72461,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.767338960950418e-10,3.7661635538149077e-10,-1.175407135510157e-13,-0.031199930446758298,4.0483350819634375e-10
72461,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.640116378562202e-10,3.6389977851971227e-10,-1.1185933650791107e-13,-0.030729604461738128,3.9097924531539004e-10
72461,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2722258238821516e-11,1.271657686177874e-11,-5.6813770427750476e-15,-0.04465698570273105,1.3854262880953722e-11
72461,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005690833320961,0.0005690689394547108,-1.4392641389240554e-08,-0.00252909206393873,0.0008568376724753
72461,Input,land use - soil quality index,0.6014647527816306,0.6014618252719937,-2.9275096369296705e-06,-0.0004867300408528744,0.6198483382790688
72461,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.475592423018152e-07,2.4744515202564e-07,-1.1409027617517762e-10,-0.04608604999529079,2.6168682632213805e-07
72461,Input,ozone depletion - ozone depletion potential (ODP),1.332259637217007e-10,1.3321257764536803e-10,-1.3386076332677594e-14,-0.010047648340259056,1.8026273423900936e-10
72461,Input,particulate matter formation - impact on human health,1.0036500922072915e-09,1.0036270899370611e-09,-2.3002270230372285e-14,-0.002291861517173203,1.108417957271951e-09
72461,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.270025773622415e-05,5.2698302068255245e-05,-1.9556679689027284e-09,-0.003710926763757508,7.173128783255279e-05
72461,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0056961696305683,0.005696049449467925,-1.2018110037530227e-07,-0.002109858170837373,0.0067499980585504
72462,Input,acidification - accumulated exceedance (AE),6.138746718890818e-05,6.137810565389275e-05,-9.361535015432287e-09,-0.015249912472563748,7.768355369309885e-05
72462,Input,climate change - global warming potential (GWP100),0.0104365050416081,0.010436322349222935,-1.826923851644402e-07,-0.0017505130734482952,0.0134315379049852
72462,Input,climate change: biogenic - global warming potential (GWP100),1.6475288476540538e-05,1.6474843298299103e-05,-4.45178241435107e-10,-0.0027020967922291883,2.769502316375723e-05
72462,Input,climate change: fossil - global warming potential (GWP100),0.0103805628062052,0.010380380827620245,-1.8197858495452857e-07,-0.0017530705064059439,0.0133598900896735
72462,Input,climate change: land use and land use change - global warming potential (GWP100),3.946694692643136e-05,3.946667830438445e-05,-2.686220469083861e-10,-0.0006806253531825324,4.3952792147916925e-05
72462,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0589608072181049,0.05895023984313442,-1.056737497048127e-05,-0.017922710812609734,0.0748743065980895
72462,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0538445746603029,0.053834065585486014,-1.050907481688762e-05,-0.019517425633293138,0.0690332543987604
72462,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005116232557802,0.005116174257648402,-5.830015359798574e-08,-0.0011395133614300018,0.0058410521993291
72462,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1293973073575225,0.12939395469857104,-3.352658951460974e-06,-0.0025909804615930963,0.1701247594675329
72462,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.37458242897894e-06,4.373855360325943e-06,-7.270686529973783e-10,-0.01662029838964725,5.838816635845166e-06
72462,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3851853757088448e-05,1.385134463606999e-05,-5.09121018457467e-10,-0.0036754720876036756,1.9627769619336817e-05
72462,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000121540096208,0.00012153326945411739,-6.826753882612185e-09,-0.005616873851184952,0.0001820171363343
72462,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.938484491088024e-11,8.938317093891276e-11,-1.6739719674793404e-15,-0.0018727693370708962,9.540437186832209e-11
72462,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.277159538481495e-11,7.276997034513862e-11,-1.6250396763265573e-15,-0.002233068641319976,7.749925157005976e-11
72462,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.661324952606525e-11,1.6613200593774575e-11,-4.893229067456933e-17,-0.0002945377458985211,1.790512029826231e-11
72462,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.7763070237725647e-10,3.775101880787535e-10,-1.2051429850298234e-13,-0.03191326810673023,4.0576337893158784e-10
72462,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.6486509666451804e-10,3.647504074724363e-10,-1.1468919208175475e-13,-0.03143331415643954,3.918641662141574e-10
72462,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2765605712738386e-11,1.2759780606317434e-11,-5.825106420951322e-15,-0.0456312575527743,1.3899212717430324e-11
72462,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005691931480206,0.0005691783912647682,-1.475675583172218e-08,-0.0025925743981703923,0.0008569552173993
72462,Input,land use - soil quality index,0.6014870890967078,0.6014840875257351,-3.0015709726605166e-06,-0.0004990250043717764,0.6198692793681496
72462,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.484297224390179e-07,2.4831274586888273e-07,-1.1697657013519602e-10,-0.04708638281553056,2.625912570781105e-07
72462,Input,ozone depletion - ozone depletion potential (ODP),1.3332812459916507e-10,1.3331439985945784e-10,-1.3724739707231676e-14,-0.01029395691906224,1.8036191901097246e-10
72462,Input,particulate matter formation - impact on human health,1.003825595892646e-09,1.003802011699211e-09,-2.3584193434911217e-14,-0.0023494313684977435,1.1080642592102426e-09
72462,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.271517912436836e-05,5.271317398096376e-05,-2.005143404600388e-09,-0.0038037306102474784,7.17462505024121e-05
72462,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0056970865997345,0.005696963378229656,-1.2322150484429112e-07,-0.0021628862873531458,0.0067509554669637
72463,Input,acidification - accumulated exceedance (AE),6.145770046804296e-05,6.144810610364536e-05,-9.594364397603377e-09,-0.015611329946508974,7.775628784286611e-05
72463,Input,climate change - global warming potential (GWP100),0.0104378757052575,0.010437688469060315,-1.8723619718379048e-07,-0.001793815163841055,0.0134325654516482
72463,Input,climate change: biogenic - global warming potential (GWP100),1.647862846204996e-05,1.6478172211750394e-05,-4.5625029956479013e-10,-0.002768739525959505,2.7700134407935146e-05
72463,Input,climate change: fossil - global warming potential (GWP100),0.0103819281145283,0.010381741609884447,-1.8650464385372434e-07,-0.0017964355156026633,0.0133609104471108
72463,Input,climate change: land use and land use change - global warming potential (GWP100),3.946896226706543e-05,3.9468686964109854e-05,-2.7530295557620047e-10,-0.0006975175929718448,4.395487012943588e-05
72463,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.059040087198912,0.05902925700427577,-1.083019463623408e-05,-0.018343798510571406,0.0749542464896866
72463,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0539234172349485,0.05391264679046211,-1.0770444486392361e-05,-0.019973594105627063,0.0691127880459559
72463,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0051166699639635,0.005116610213813663,-5.975014983738286e-08,-0.0011677546188869079,0.0058414584437306
72463,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1294224602066379,0.1294190241637384,-3.43604289948507e-06,-0.0026549046386531603,0.1701486246751986
72463,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.380037135803349e-06,4.379291984329787e-06,-7.451514735623991e-10,-0.017012446480678747,5.844491694457923e-06
72463,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3855673389869362e-05,1.3855151606503292e-05,-5.217833660700274e-10,-0.003765846317159379,1.9631590655309733e-05
72463,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001215913130953,0.00012158431655349413,-6.996541805862218e-09,-0.005754146104482413,0.0001820693000355
72463,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.939740366447361e-11,8.939568805917721e-11,-1.7156052963938426e-15,-0.0019190773177628889,9.54051371599254e-11
72463,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.278378698724109e-11,7.278212153133524e-11,-1.665455905853217e-15,-0.0022882237580536574,7.75118632259632e-11
72463,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6613616677232518e-11,1.6613566527842407e-11,-5.0149390110879476e-17,-0.0003018571517880556,1.789327393396221e-11
72463,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.785348380319037e-10,3.7841132644268157e-10,-1.2351158922211436e-13,-0.0326288565312196,4.0670085087291705e-10
72463,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.6572553057723453e-10,3.6560798896963925e-10,-1.175416075952738e-13,-0.032139295118324036,3.9275632087390147e-10
72463,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.280930745466904e-11,1.2803337473042489e-11,-5.969981626551369e-15,-0.046606591712148246,1.3944529999015549e-11
72463,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005693038614431,0.0005692887376700253,-1.5123773074708115e-08,-0.0026565379402787846,0.0008570737258063
72463,Input,land use - soil quality index,0.6015096079608767,0.6015065317381425,-3.0762227342107096e-06,-0.0005114170569343246,0.6198903938708502
72463,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.493073167916842e-07,2.491874309177158e-07,-1.1988587396841976e-10,-0.048087587444773545,2.635030799410697e-07
72463,Input,ozone depletion - ozone depletion potential (ODP),1.3343112041181422e-10,1.3341705430888378e-10,-1.4066102930442346e-14,-0.010541845775580334,1.804619177355804e-10
72463,Input,particulate matter formation - impact on human health,1.0040025339255276e-09,1.0039783631697286e-09,-2.4170755798990797e-14,-0.0024074397207431426,1.1077076850358122e-09
72463,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.273022246126908e-05,5.272816744800481e-05,-2.0550132642731364e-09,-0.0038972209263531286,7.176133605333801e-05
72463,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0056980110630593,0.005697884776911553,-1.262861477474564e-07,-0.002216319806154475,0.0067519207115949
72464,Input,acidification - accumulated exceedance (AE),6.139965320028497e-05,6.139053505631446e-05,-9.118143970510769e-09,-0.014850481224653643,7.7476353304042e-05
72464,Input,climate change - global warming potential (GWP100),0.0104606123507341,0.010460434408378941,-1.779423551596937e-07,-0.0017010701591212883,0.0134871568836293
72464,Input,climate change: biogenic - global warming potential (GWP100),1.648600832294153e-05,1.648557471907379e-05,-4.3360386773957254e-10,-0.0026301325296322936,2.043905681036641e-05
72464,Input,climate change: fossil - global warming potential (GWP100),0.010404651867687,0.01040447462057376,-1.7724711324010323e-07,-0.0017035371821576002,0.0134235637595577
72464,Input,climate change: land use and land use change - global warming potential (GWP100),3.947447472414176e-05,3.947421308610047e-05,-2.616380412900931e-10,-0.0006628030977447834,4.315406726123192e-05
72464,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0589612461043757,0.05895095347112308,-1.0292633252619032e-05,-0.017456607403443573,0.0748875474557593
72464,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0538409771386655,0.05383074128977776,-1.023584888774215e-05,-0.019011261369532892,0.069042927969479
