turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41427,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.218599646753667e-05,2.2185365347548488e-05,-6.311199881828971e-10,-0.0028446772228886545,3.112184310770444e-05
41427,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002001418186553,0.00020013335603951782,-8.462615782179467e-09,-0.00422830962516357,0.0002929461944691
41427,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3265119082242733e-10,1.3264911572058385e-10,-2.07510184347451e-15,-0.0015643296005177457,1.4243512446619326e-10
41427,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0315903617535204e-10,1.0315702173602647e-10,-2.0144393255618084e-15,-0.0019527512084715672,1.1026266761590064e-10
41427,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.9492154647075284e-11,2.9492093984557895e-11,-6.066251738925145e-17,-0.00020569035431688035,3.2172456850292627e-11
41427,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.530683616606086e-10,5.529189696599374e-10,-1.493920006711589e-13,-0.027011489180578652,6.019203000777618e-10
41427,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.345175768433e-10,5.343754057629473e-10,-1.421710803526916e-13,-0.026598017822409364,5.813343174112887e-10
41427,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8550784817308545e-11,1.854356389699038e-11,-7.220920318163562e-15,-0.03892514731466339,2.058598266647337e-11
41427,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009321345660253,0.0009321162731375383,-1.8292887761744807e-08,-0.001962472847643363,0.0014313845899843
41427,Input,land use - soil quality index,0.8261492778804536,0.8261455570657614,-3.720814692131924e-06,-0.0004503804326595729,0.8704508882548346
41427,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.4749301209674177e-07,3.4734800557019893e-07,-1.450065265428389e-10,-0.041729335985170604,3.6960808638744614e-07
41427,Input,ozone depletion - ozone depletion potential (ODP),2.2432529268329008e-10,2.2430827945719321e-10,-1.7013226096861676e-14,-0.007584176484673762,3.0955675499483595e-10
41427,Input,particulate matter formation - impact on human health,1.5472341951775192e-09,1.5472049595778047e-09,-2.923559971447756e-14,-0.0018895393991161928,1.7819848478206992e-09
41427,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.477587228788874e-05,8.477338665927427e-05,-2.48562861447448e-09,-0.002932000045996085,0.0001156593865817
41427,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0084670770912836,0.008466924342810617,-1.5274847298303584e-07,-0.001804028371730336,0.0103312855639156
41428,Input,acidification - accumulated exceedance (AE),0.0001230371695626,0.00012300530459416714,-3.1864968432870726e-08,-0.025898652046492474,0.0001595783265398
41428,Input,climate change - global warming potential (GWP100),0.0233363895737613,0.02333576771109341,-6.218626678912431e-07,-0.002664776682466965,0.0306296726792147
41428,Input,climate change: biogenic - global warming potential (GWP100),2.975446565741302e-05,2.9752950349683435e-05,-1.5153077295846815e-09,-0.00509270691341472,5.64162744077777e-05
41428,Input,climate change: fossil - global warming potential (GWP100),0.0232504317112903,0.023249812278272795,-6.194330175041118e-07,-0.0026641785632019817,0.0305070237262311
41428,Input,climate change: land use and land use change - global warming potential (GWP100),5.620339681355257e-05,5.620248247090414e-05,-9.143426484291327e-10,-0.0016268458852448815,6.623267857583887e-05
41428,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1229741344196096,0.12293816500125442,-3.596941835518064e-05,-0.029249580430016763,0.1600862540171533
41428,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1125491540234725,0.11251338304951192,-3.577097396058326e-05,-0.031782534725337076,0.1478690962623956
41428,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.010424980396137,0.01042478195174246,-1.9844439454012874e-07,-0.0019035469324591035,0.0122171577547576
41428,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2518696063092699,0.25185819440062784,-1.1411908642067203e-05,-0.004530879612387434,0.3539020202621307
41428,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.415764553121146e-06,9.413289743152115e-06,-2.474809969031072e-09,-0.026283685781105473,1.292192568134009e-05
41428,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.7957235888986214e-05,2.7955502925979432e-05,-1.7329630067819326e-09,-0.006198620685046462,4.059112329662007e-05
41428,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002535319909912,0.0002535087538881889,-2.3237103011089846e-08,-0.009165353421571322,0.0003850411495403
41428,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.620786500630883e-10,1.620729521374804e-10,-5.6979256078928104e-15,-0.0035155312594687344,1.7353031152060703e-10
41428,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2234743264496116e-10,1.2234190128973404e-10,-5.531355227124583e-15,-0.004521022719925779,1.3112473198495589e-10
41428,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.973121741812719e-11,3.9731050847746933e-11,-1.6657038025770172e-16,-0.00041924308159181834,4.2405579535651196e-11
41428,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.411754515675385e-10,7.407652430228383e-10,-4.102085447002095e-13,-0.05534567339388329,8.088813229159666e-10
41428,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.154135343281039e-10,7.150231533725789e-10,-3.9038095552499775e-13,-0.05456717503836889,7.8021929079867e-10
41428,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.576191723943477e-11,2.5742089650259792e-11,-1.9827589174979094e-14,-0.07696472661835987,2.866203211729673e-11
41428,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0011313003459924,0.00113125011640368,-5.022958871991716e-08,-0.0044399870377353,0.0018026279761166
41428,Input,land use - soil quality index,0.8512507473213792,0.8512405305094444,-1.0216811934804504e-05,-0.0012002118020986916,0.914210851918006
41428,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.773249999364223e-07,4.769268332611215e-07,-3.981666753007706e-10,-0.08341626257870523,5.070254541918427e-07
41428,Input,ozone depletion - ozone depletion potential (ODP),3.0049696835386027e-10,3.0045025253587226e-10,-4.67158179880118e-14,-0.015546186120919537,4.2052538091265276e-10
41428,Input,particulate matter formation - impact on human health,1.901103756191546e-09,1.901023479518697e-09,-8.027667284907215e-14,-0.004222635013350837,2.18363339545945e-09
41428,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001057292389552,0.00010572241378328505,-6.82517191495527e-09,-0.006455330599558423,0.0001494560970813
41428,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0104247059884873,0.010424286563565073,-4.1942492222737937e-07,-0.004023374114249153,0.0129503671343695
41429,Input,acidification - accumulated exceedance (AE),7.828410850776873e-05,7.826887560962565e-05,-1.5232898143078253e-08,-0.019458480697351975,9.641060767216411e-05
41429,Input,climate change - global warming potential (GWP100),0.0139128471285527,0.0139125498507199,-2.9727783279996645e-07,-0.002136714577923283,0.0174655729048157
41429,Input,climate change: biogenic - global warming potential (GWP100),2.029637546590547e-05,2.0295651083622032e-05,-7.243822834388067e-10,-0.003569022876304433,3.4750804593637515e-05
41429,Input,climate change: fossil - global warming potential (GWP100),0.0138472340609959,0.013846937944641128,-2.961163547716278e-07,-0.0021384512854138245,0.0173804617426906
41429,Input,climate change: land use and land use change - global warming potential (GWP100),4.5316692090876096e-05,4.5316254995135946e-05,-4.3709574014969086e-10,-0.0009645358475706002,5.0360357531525096e-05
41429,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0754295649783232,0.07541236997106053,-1.71950072626742e-05,-0.02279611087193154,0.0945916985443421
41429,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0690444389062169,0.06902733876383892,-1.71001423779904e-05,-0.024766864136903963,0.0873473371548708
41429,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0063851260721063,0.006385031207221642,-9.486488465777765e-08,-0.0014857167045173785,0.0072443613894712
41429,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1597232996112528,0.15971784420105534,-5.455410197474642e-06,-0.00341553812797034,0.2097799658629205
41429,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.643847068537778e-06,5.642663997325475e-06,-1.183071212303075e-09,-0.020962141566489827,7.521559466699825e-06
41429,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.7549380870625895e-05,1.754855243660977e-05,-8.284340161263148e-10,-0.004720588277350259,2.362246463037178e-05
41429,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001572142452874,0.00015720313690614676,-1.1108381253255653e-08,-0.007065759997097374,0.0002202368320645
41429,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0428241956715459e-10,1.0427969570092858e-10,-2.723866226007625e-15,-0.0026120090397917374,1.1097503509824089e-10
41429,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.328861628117903e-11,8.328597204267132e-11,-2.644238507708035e-15,-0.003174789816151095,8.878606558291482e-11
41429,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0993803285975558e-11,2.0993723658257734e-11,-7.962771782460767e-17,-0.00037929153064800413,2.2188969515326076e-11
41429,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.838927882364358e-10,4.836966899366277e-10,-1.9609829980816818e-13,-0.04052515445060781,5.200398889652026e-10
41429,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.669211768596725e-10,4.667345570474548e-10,-1.8661981221760805e-13,-0.039968161965310556,5.015758920470125e-10
41429,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6971611376763437e-11,1.696213288917298e-11,-9.478487590456735e-15,-0.05584907278417971,1.84639969181899e-11
41429,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0007405037951608,0.0007404797832318443,-2.401192895570576e-08,-0.003242647655909931,0.0010993612088877
41429,Input,land use - soil quality index,0.7118963702025032,0.7118914861063091,-4.884096194035514e-06,-0.0006860684221000037,0.7441880423797894
41429,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.255117362399066e-07,3.253213945012521e-07,-1.9034173865446943e-10,-0.0584746162621261,3.4436083362848706e-07
41429,Input,ozone depletion - ozone depletion potential (ODP),1.7131132508692028e-10,1.7128899374692798e-10,-2.233133999229754e-14,-0.013035530477023058,2.2767876480410886e-10
41429,Input,particulate matter formation - impact on human health,1.222852431686347e-09,1.2228140558312055e-09,-3.837585514162394e-14,-0.0031382245434719036,1.3538948290549716e-09
41429,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.646382161576626e-05,6.646055887567299e-05,-3.2627400932655048e-09,-0.004909046777550228,8.740155520552713e-05
41429,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0069509557205406,0.006950755216831403,-2.0050370919729582e-07,-0.0028845487909639846,0.0082768751380449
41430,Input,acidification - accumulated exceedance (AE),8.798985426207925e-05,8.797737117245628e-05,-1.2483089622964197e-08,-0.014186964767304997,0.0001079214848008
41430,Input,climate change - global warming potential (GWP100),0.0149625996505896,0.014962356040570687,-2.4361001891258505e-07,-0.0016281262922314816,0.0188962042582856
41430,Input,climate change: biogenic - global warming potential (GWP100),2.2294511774863475e-05,2.2293918175903328e-05,-5.935989601469011e-10,-0.0026625340179737404,3.8223066597730026e-05
41430,Input,climate change: fossil - global warming potential (GWP100),0.0148881654101655,0.014887922751929513,-2.4265823598754177e-07,-0.0016298733208717376,0.0188002656638138
41430,Input,climate change: land use and land use change - global warming potential (GWP100),5.213972864921627e-05,5.213937046525929e-05,-3.581839569816994e-10,-0.0006869693538136266,5.771552787410201e-05
41430,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0874409405786319,0.08742684959702797,-1.4090981603931407e-05,-0.016114855936687905,0.108491737030526
41430,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0802272202807098,0.08021320703623296,-1.4013244476848707e-05,-0.017466945044110067,0.1003524159441799
41430,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072137202979221,0.007213642560795031,-7.773712706882208e-08,-0.0010776287942743515,0.008139321086346
