turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
20983,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.2387369748034865e-06,7.238534641975477e-06,-2.023328280094383e-10,-0.0027951399355124534,8.287350693344046e-06
20983,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.291191042237437e-05,2.2911768743104528e-05,-1.4167926984130015e-10,-0.0006183651525756004,3.163652867576895e-05
20983,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002056140791418,0.00020561217936742226,-1.899774377742136e-09,-0.0009239515045231766,0.0002985939163716
20983,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3527651726875436e-10,1.3527605142453918e-10,-4.658442151858191e-16,-0.00034436443559551777,1.4533940285827055e-10
20983,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0450385986509583e-10,1.0450340763766998e-10,-4.522274258543012e-16,-0.00043273753375050656,1.1162794693846707e-10
20983,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0772657403658526e-11,3.0772643786869725e-11,-1.3616788801605307e-17,-4.4249635717149416e-05,3.3711455919803495e-11
20983,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.533318946433125e-10,5.532983571196681e-10,-3.3537523644481663e-14,-0.006061014007894943,5.971366608806512e-10
20983,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.350066834528203e-10,5.349747669789722e-10,-3.1916473848080834e-14,-0.005965621521230098,5.768383896596825e-10
20983,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8325211190492158e-11,1.832359014069619e-11,-1.6210497959678517e-15,-0.008846008807848917,2.029827122096868e-11
20983,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000951190588678,0.0009511864823458017,-4.106332198317714e-09,-0.0004317044604094377,0.0021694229874949
20983,Input,land use - soil quality index,0.8002533092687129,0.8002524739816284,-8.352870844996474e-07,-0.00010437783572091056,0.8406070606842315
20983,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.402382492672478e-07,3.4020569625733825e-07,-3.2553009909574915e-11,-0.009567710267638198,3.623643593766289e-07
20983,Input,ozone depletion - ozone depletion potential (ODP),2.3140457304929528e-10,2.3140075670815118e-10,-3.816341144101965e-15,-0.00164920731419123,3.2871482972428716e-10
20983,Input,particulate matter formation - impact on human health,1.5856589637166927e-09,1.5856524006365537e-09,-6.563080139010696e-15,-0.0004139023768154545,1.8209092500013411e-09
20983,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.691098364403238e-05,8.691042564260027e-05,-5.580014321020536e-10,-0.0006420378745078994,0.0001178384772288
20983,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087940375826136,0.00879400329298589,-3.4289627710154535e-08,-0.00038991904899232427,0.0107377663293366
20984,Input,acidification - accumulated exceedance (AE),9.682618771679744e-05,9.682401564144255e-05,-2.172075354891752e-09,-0.0022432726167478136,0.0001220875215848
20984,Input,climate change - global warming potential (GWP100),0.0188322128762489,0.01883217048910804,-4.2387140859745376e-08,-0.00022507785536559987,0.0235983503118031
20984,Input,climate change: biogenic - global warming potential (GWP100),2.543614387867736e-05,2.5436040598366664e-05,-1.0328031069533217e-10,-0.0004060376100557841,3.158096970342545e-05
20984,Input,climate change: fossil - global warming potential (GWP100),0.018753868489261,0.018753826267722075,-4.2221538924802626e-08,-0.0002251350911892119,0.0235071181827435
20984,Input,climate change: land use and land use change - global warming potential (GWP100),5.290824310924172e-05,5.2908180787583785e-05,-6.232165793222362e-11,-0.00011779196259370333,5.96511593561102e-05
20984,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0945777162933102,0.09457526444996207,-2.45184334812798e-06,-0.002592411240428108,0.1217077499792016
20984,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0860029739081567,0.08600053559015168,-2.4383180050185915e-06,-0.002835155453603839,0.1118509351984078
20984,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085747423851534,0.008574728859810424,-1.3525342975814758e-08,-0.00015773468599165143,0.0098568147807938
20984,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2077730613905251,0.2077722834947523,-7.778957727966329e-07,-0.00037439683835361086,0.2888204082734594
20984,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.217914647562908e-06,7.2177459522848455e-06,-1.686952780623465e-10,-0.0023371747422824625,8.265643071190173e-06
20984,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2897329685725583e-05,2.289721156075324e-05,-1.1812497234162632e-10,-0.0005158897302128054,3.1621549846472526e-05
20984,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000205418568215,0.00020541698427800658,-1.5839369934200157e-09,-0.0007710778081960918,0.0002983907868338
20984,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3522857656626134e-10,1.352281881680744e-10,-3.883981869279848e-16,-0.0002872160580183817,1.4533620335423144e-10
20984,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0445732069379372e-10,1.044569436484303e-10,-3.770453634163445e-16,-0.0003609563799952477,1.1157966198335015e-10
20984,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0771255872467596e-11,3.0771244519644685e-11,-1.1352822910641901e-17,-3.6894246233218497e-05,3.3756541370881273e-11
20984,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.498805251972604e-10,5.498525632220616e-10,-2.7961975198797334e-14,-0.005085100111295348,5.935515010082495e-10
20984,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.317221372661581e-10,5.31695526844437e-10,-2.661042172101997e-14,-0.005004572850368255,5.734265501719605e-10
20984,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8158387931102445e-11,1.8157036377624988e-11,-1.3515534774574759e-15,-0.007443135825633941,2.0124950836289043e-11
20984,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009507679608106,0.0009507645371872357,-3.4236233642992095e-09,-0.00036009031702964806,0.0021689591483476
20984,Input,land use - soil quality index,0.8001673476993924,0.80016665127865,-6.964207422965885e-07,-8.703438653163094e-05,0.8405172279966069
20984,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.368881962975947e-07,3.368610551630911e-07,-2.7141134503630174e-11,-0.008056421923329924,3.588819296611372e-07
20984,Input,ozone depletion - ozone depletion potential (ODP),2.3101140571978947e-10,2.3100822422972883e-10,-3.181490060641027e-15,-0.0013772004246838303,3.2831954801039547e-10
20984,Input,particulate matter formation - impact on human health,1.584983535734848e-09,1.584978063769689e-09,-5.471965159002672e-15,-0.0003452379810662007,1.822211842559213e-09
20984,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.685355850757316e-05,8.685309327356337e-05,-4.6523400979098586e-10,-0.00053565336617776,0.0001177785111134
20984,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087905086160732,0.008790480027211809,-2.8588861391079523e-08,-0.000325224200779527,0.0107340346717114
20985,Input,acidification - accumulated exceedance (AE),9.655882245655404e-05,9.655705406922154e-05,-1.7683873324963453e-09,-0.0018314093808383162,0.000121809237116
20985,Input,climate change - global warming potential (GWP100),0.0188269950101913,0.01882696050115914,-3.45090321596242e-08,-0.00018329548683124422,0.0235938633633166
20985,Input,climate change: biogenic - global warming potential (GWP100),2.5423429164144076e-05,2.542334508038235e-05,-8.408376172590261e-11,-0.00033073336088150577,3.156133754978824e-05
20985,Input,climate change: fossil - global warming potential (GWP100),0.0187486710099515,0.018748636635741337,-3.4374210162307905e-08,-0.0001833421160575201,0.0235026590578951
20985,Input,climate change: land use and land use change - global warming potential (GWP100),5.290057107570234e-05,5.290052033739748e-05,-5.073830485396785e-11,-9.591258434877722e-05,5.964296787163365e-05
20985,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0942759118928648,0.09427391573512835,-1.996157736453008e-06,-0.002117357123759718,0.1213992743117495
20985,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0857028346330429,0.08570084948668272,-1.985146360183876e-06,-0.00231631353698364,0.1115441682194825
20985,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085730772598219,0.008573066248445657,-1.1011376243111326e-08,-0.00012844135086378632,0.009855106092267
20985,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2076773090900138,0.20767667576852378,-6.333214900289263e-07,-0.00030495459171922583,0.2887207785717173
20985,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.19714957539732e-06,7.1970122327620495e-06,-1.373426352708389e-10,-0.001908292079135466,8.24399669007291e-06
20985,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2882789041673588e-05,2.2882692871003893e-05,-9.617066969440802e-11,-0.00042027512257908903,3.160662645698077e-05
20985,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002052235948839,0.00020522230533015568,-1.2895537443056385e-09,-0.000628365244763971,0.0002981883614116
20985,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.351807676861379e-10,1.3518045147327762e-10,-3.162128602755041e-16,-0.00023391852679050153,1.4533302244082632e-10
20985,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0441090949107612e-10,1.0441060252086802e-10,-3.0697020809777424e-16,-0.000294002044033541,1.1153151480393e-10
20985,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.076985819506176e-11,3.076984895241014e-11,-9.242651621967879e-18,-3.0038005256232308e-05,3.3801507636896294e-11
20985,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.464386459688081e-10,5.46415880811119e-10,-2.2765157689036725e-14,-0.004166095838385524,5.899764286715399e-10
20985,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.284466225838059e-10,5.284249577893805e-10,-2.1664794425392436e-14,-0.004099712913191462,5.700243100156452e-10
20985,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7992023385002368e-11,1.799092302173893e-11,-1.1003632634374935e-15,-0.006115839446689051,1.995211865589476e-11
20985,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009503464950414,0.0009503437077505612,-2.7872908388900525e-09,-0.0002932920627827043,0.0021684969871283
20985,Input,land use - soil quality index,0.8000816224982765,0.8000810555110128,-5.669872636948625e-07,-7.086617761878212e-05,0.8404279662019173
20985,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.335473549560071e-07,3.335252580837881e-07,-2.2096872218998094e-11,-0.006624808109155157,3.5540913579938614e-07
20985,Input,ozone depletion - ozone depletion potential (ODP),2.3061931948101271e-10,2.3061672969917813e-10,-2.5897818345860347e-15,-0.0011229682926886166,3.279258303628336e-10
20985,Input,particulate matter formation - impact on human health,1.5843099649747872e-09,1.5843055100075453e-09,-4.4549672418832236e-15,-0.0002811929067146984,1.823512935012547e-09
20985,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.679629127279595e-05,8.67959125047473e-05,-3.7876804865027546e-10,-0.0004363873652848005,0.0001177187948685
20985,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087869893531187,0.00878696607777819,-2.3275340509110176e-08,-0.00026488413236610143,0.0107303149262234
20986,Input,acidification - accumulated exceedance (AE),9.832296783237931e-05,9.832020781822676e-05,-2.7600141525550848e-09,-0.002807089954058698,0.00012364766717
20986,Input,climate change - global warming potential (GWP100),0.0188614238446207,0.018861369984546444,-5.386007425473016e-08,-0.0002855567782073415,0.0236243737545425
20986,Input,climate change: biogenic - global warming potential (GWP100),2.550732415045759e-05,2.550719291639628e-05,-1.3123406131059206e-10,-0.0005144956034450904,3.169114978809431e-05
20986,Input,climate change: fossil - global warming potential (GWP100),0.0187829653273261,0.018782911677675904,-5.364965019460932e-08,-0.0002856292883454242,0.0235329851465001
20986,Input,climate change: land use and land use change - global warming potential (GWP100),5.295119314410194e-05,5.2951113954121714e-05,-7.918998022295653e-11,-0.00014955277779567323,5.969745825434598e-05
20986,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0962672956536596,0.09626418014620677,-3.115507452827737e-06,-0.0032363093111458987,0.1234412232796815
20986,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0876832314647538,0.08768013314335317,-3.098321400635262e-06,-0.0035335392513227573,0.113574587586007
