turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5589,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001765197158206,0.00017652133809116326,1.6222705632724758e-09,0.0009190308038571834,0.0002739823748022
5589,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1701457104517743e-10,1.170149688324409e-10,3.977872634770474e-16,0.00033994677750300706,1.2615147826312624e-10
5589,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.337019417038543e-11,9.33705803265964e-11,3.8615621096798424e-16,0.0004135754609905939,9.983712174560939e-11
5589,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.364437687479198e-11,2.364438850584509e-11,1.1631053110061599e-17,4.9191624594944745e-05,2.6314356517516847e-11
5589,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.137139076616452e-10,5.137425451172871e-10,2.863745564184909e-14,0.005574592241857503,5.613522681890778e-10
5589,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.96194003680638e-10,4.962212569346647e-10,2.725325402668429e-14,0.0054924593655962676,5.415762265636704e-10
5589,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7519903981007175e-11,1.7521288182622756e-11,1.384201615581622e-15,0.007900737453140128,1.9776041625407258e-11
5589,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008386700031882,0.000838673510289968,3.5071017679593267e-09,0.0004181742228322339,0.0010412846719191
5589,Input,land use - soil quality index,0.8047937370834242,0.8047944503569565,7.13273532348957e-07,8.862811668165599e-05,0.8442687753719162
5589,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.332623907681924e-07,3.332901875631933e-07,2.779679500091087e-11,0.00834081365642171,3.563297566203163e-07
5589,Input,ozone depletion - ozone depletion potential (ODP),1.883022708546282e-10,1.883055369523882e-10,3.2660977600159196e-15,0.0017344972767414947,2.8638420167176944e-10
5589,Input,particulate matter formation - impact on human health,1.387609449841841e-09,1.3876150543025395e-09,5.604460698556174e-15,0.0004038932351747077,1.767477400380733e-09
5589,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.517015096690755e-05,7.517062745473118e-05,4.764878236304627e-10,0.0006338790297763654,0.0001095356442627
5589,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.007965775955658,0.007965805238746407,2.9283088407230928e-08,0.0003676112480471094,0.0094585085489223
5590,Input,acidification - accumulated exceedance (AE),8.842229968134268e-05,8.842215987572018e-05,-1.3980562249603454e-10,-0.00015811127170393407,0.000126489662379
5590,Input,climate change - global warming potential (GWP100),0.0157767595223166,0.0157767567985075,-2.72380910187886e-09,-1.7264693031708873e-05,0.0216852090474033
5590,Input,climate change: biogenic - global warming potential (GWP100),2.318304115606177e-05,2.31830345306457e-05,-6.625416069992816e-12,-2.857871849250649e-05,2.831843305381906e-05
5590,Input,climate change: fossil - global warming potential (GWP100),0.0157012339350889,0.015701231221907072,-2.71318182851199e-09,-1.728005480160772e-05,0.021599919986185
5590,Input,climate change: land use and land use change - global warming potential (GWP100),5.234254607169028e-05,5.2342542069768326e-05,-4.0019219559842174e-12,-7.64563869419542e-06,5.697062816444939e-05
5590,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0848732510347922,0.08487309324657936,-1.577882128289687e-07,-0.00018591041453600783,0.1237626751088025
5590,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0776061521660679,0.07760599524503208,-1.5692103581821382e-07,-0.0002022017990048283,0.1149470773639575
5590,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072670988687243,0.007267098001547352,-8.671769474374869e-10,-1.193291797872175e-05,0.0088155977448451
5590,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1822868643344136,0.18228681425867643,-5.0075737167976087e-08,-2.7470842372991757e-05,0.2601527109422397
5590,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.3400161068025375e-06,6.340005248995603e-06,-1.085780693429832e-11,-0.0001712583493699394,7.204260680410328e-06
5590,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9983284140865037e-05,1.9983276542849958e-05,-7.598015078701895e-12,-3.802185379111059e-05,2.9298537619682195e-05
5590,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001781746374027,0.00017817453549418441,-1.0190851558889574e-10,-5.719585967702464e-05,0.0002757009463773
5590,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1742036986429478e-10,1.174203448668714e-10,-2.4997423366210573e-17,-2.1288830375087925e-05,1.2617843411453289e-10
5590,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.37641295900812e-11,9.376410532036039e-11,-2.4269720812442274e-17,-2.588380110661171e-05,1.0024581188168088e-10
5590,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.365624027421361e-11,2.365623954651162e-11,-7.277019915439767e-19,-3.0761523518054783e-06,2.5932622232851994e-11
5590,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.429283657883193e-10,5.429265657805243e-10,-1.800007794993303e-15,-0.00033153688560363454,5.916979779441273e-10
5590,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.239963698240645e-10,5.239946568215445e-10,-1.7130025200058521e-15,-0.00032691114264417614,5.704550431880453e-10
5590,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8931995964254823e-11,1.893190895898038e-11,-8.700527444138222e-17,-0.000459567362076642,2.1242934756081947e-11
5590,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008422473785837,0.0008422471587995022,-2.197841978942086e-10,-2.6094969658889486e-05,0.0010452071173007
5590,Input,land use - soil quality index,0.8055213672912784,0.805521322483242,-4.480803639239639e-08,-5.562613012125561e-06,0.8450259692829744
5590,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.616192455569543e-07,3.6161749839667904e-07,-1.7471602752411265e-12,-0.0004831491400714048,3.858065730571089e-07
5590,Input,ozone depletion - ozone depletion potential (ODP),1.916302746120242e-10,1.916300758835261e-10,-1.9872849809269866e-16,-0.00010370412425439851,2.897257208275436e-10
5590,Input,particulate matter formation - impact on human health,1.3933266768155464e-09,1.3933263248083725e-09,-3.520071739270597e-16,-2.5263793465260674e-05,1.756430550744308e-09
5590,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.565623171564488e-05,7.56562017787811e-05,-2.9936863778961056e-11,-3.95695940705575e-05,0.0001100425146167
5590,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.007995647242067,0.007995645404527742,-1.8375392579067507e-09,-2.298174497042616e-05,0.0094901098352981
5591,Input,acidification - accumulated exceedance (AE),8.836513077251886e-05,8.835947026147655e-05,-5.660511042301897e-09,-0.006405819798845689,0.0001264315360938
5591,Input,climate change - global warming potential (GWP100),0.0157756438212393,0.01577553335600222,-1.1046523708257983e-07,-0.0007002264904957896,0.0216847867476098
5591,Input,climate change: biogenic - global warming potential (GWP100),2.3180322454480223e-05,2.318005328837012e-05,-2.6916611010240543e-10,-0.0011611836316383157,2.831440424418692e-05
5591,Input,climate change: fossil - global warming potential (GWP100),0.0157001225931722,0.015700012559519704,-1.1003365249506736e-07,-0.0007008458172353362,0.0215995031948105
5591,Input,climate change: land use and land use change - global warming potential (GWP100),5.234090561254645e-05,5.234074319413572e-05,-1.6241841073162894e-10,-0.00031030875150294724,5.696914855514974e-05
5591,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0848087182370907,0.0848023286248079,-6.389612282803325e-06,-0.007534145563832914,0.1237007537871272
5591,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.077541975410876,0.07753562104823535,-6.354362640653699e-06,-0.008194739180919086,0.1148853638583542
5591,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072667428262146,0.007266707576572601,-3.5249641998705283e-08,-0.00048508173251354163,0.0088153899287729
5591,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1822663902663443,0.1822643630443458,-2.027221998518458e-06,-0.0011122302886210102,0.2601399317353548
5591,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.3355760515901495e-06,6.3351364251124275e-06,-4.3962647772191285e-10,-0.006939013503145814,7.199673299035137e-06
5591,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9980175013099924e-05,1.997986717178529e-05,-3.078413146343959e-10,-0.0015407338245664063,2.9295726382609105e-05
5591,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001781329475714,0.00017812881974550723,-4.127825892755914e-09,-0.002317272547854395,0.0002756615091598
5591,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1741014721417839e-10,1.1740913503259757e-10,-1.0121815808165676e-15,-0.0008620903770524675,1.2617801446504422e-10
5591,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.375420579588986e-11,9.375322320206026e-11,-9.825938295995184e-16,-0.0010480530673351348,1.0023564901904972e-10
5591,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3655941418288552e-11,2.36559118305379e-11,-2.958775065159375e-17,-0.00012507534630906415,2.5942365445994488e-11
5591,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.421924119863371e-10,5.42119542159756e-10,-7.286982658111472e-14,-0.013439846255714656,5.909396038271761e-10
5591,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.232959886299777e-10,5.232266409954731e-10,-6.934763450465435e-14,-0.013252086010865643,5.697333142391642e-10
5591,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8896423356359328e-11,1.8892901164283285e-11,-3.522192076043544e-15,-0.018639464250033322,2.120628958801207e-11
5591,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008421572594032,0.0008421483369547399,-8.922448460190607e-09,-0.0010594753367694717,0.0010451189674682
5591,Input,land use - soil quality index,0.8055030372501876,0.805501222340703,-1.8149094845876235e-06,-0.00022531379779563965,0.8450154737832509
5591,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.609048960042924e-07,3.6083416531110896e-07,-7.073069318341596e-11,-0.019598152855918788,3.850656055088081e-07
5591,Input,ozone depletion - ozone depletion potential (ODP),1.915464374582544e-10,1.9153814264798762e-10,-8.294810266778054e-15,-0.004330443508554329,2.8965418277741885e-10
5591,Input,particulate matter formation - impact on human health,1.3931826517266731e-09,1.3931683914565566e-09,-1.426027011648696e-14,-0.00102357505663835,1.756763977070644e-09
5591,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.564398664939884e-05,7.564277422698251e-05,-1.212422416329022e-09,-0.001602800790958388,0.0001100319969232
5591,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0079948947418252,0.007994820236573295,-7.450525190376422e-08,-0.0009319103541662764,0.0094893574929916
5592,Input,acidification - accumulated exceedance (AE),8.88549605826972e-05,8.884844594373586e-05,-6.5146389613423856e-09,-0.007331767319033605,0.0001269414844616
5592,Input,climate change - global warming potential (GWP100),0.0157852032768625,0.015785076142968466,-1.271338940338207e-07,-0.0008053991564376616,0.0216932223415729
5592,Input,climate change: biogenic - global warming potential (GWP100),2.320361660346817e-05,2.32033068207657e-05,-3.097827024706125e-10,-0.0013350621489940937,2.835038413602015e-05
5592,Input,climate change: fossil - global warming potential (GWP100),0.0157096446990032,0.015709518061818566,-1.266371846345149e-07,-0.0008061110678241514,0.0216078877831211
5592,Input,climate change: land use and land use change - global warming potential (GWP100),5.2354961255859545e-05,5.235477432912304e-05,-1.8692673650681736e-10,-0.0003570372931675059,5.698417431573984e-05
5592,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0853616426972339,0.08535428893957485,-7.353757659048221e-06,-0.008614826784825353,0.1242661747632488
5592,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0780918492576961,0.0780845360688064,-7.313188889704336e-06,-0.009364855563314256,0.1154476446666006
5592,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072697934395378,0.007269752870768522,-4.056876927796549e-08,-0.0005580456943566855,0.0088185300966482
5592,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.182441814445016,0.1824394813311199,-2.333113896108019e-06,-0.0012788262949506943,0.2603230350284508
