turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75329,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2961950890955153,0.2961949574715254,-1.3162398987409674e-07,-4.443827555549086e-05,0.3769657707927635
75329,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1766174014722955e-05,1.1766145470788917e-05,-2.8543934038361427e-11,-0.00024259316582131578,1.3538445238600967e-05
75329,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1872191890454246e-05,3.1872171903753184e-05,-1.998670106235492e-11,-6.270890038265915e-05,4.019074767157829e-05
75329,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002830982738086,0.00028309800580424556,-2.6800435444030227e-10,-9.466831105494391e-05,0.0003708717298499
75329,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1499321042064794e-10,2.1499314470221007e-10,-6.571843787762426e-17,-3.056768060211852e-05,2.3263663670398179e-10
75329,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4657403717142012e-10,1.4657397337360324e-10,-6.37978168810108e-17,-4.3526000997297e-05,1.5703848112297614e-10
75329,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.841917324922779e-11,6.841917132860743e-11,-1.9206203633033093e-18,-2.8071376371461583e-06,7.559815558100562e-11
75329,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.074564093231066e-10,7.074516780119588e-10,-4.73131114783644e-15,-0.0006687777629102763,7.559219866794497e-10
75329,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.866599250050333e-10,6.866554223838647e-10,-4.502621168567794e-15,-0.0006557279673099882,7.330683356074542e-10
75329,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0796484318073413e-11,2.0796255628093683e-11,-2.2868997973070357e-16,-0.001099656923896305,2.285365107199528e-11
75329,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010663449060437,0.0010663443268141982,-5.792295018191423e-10,-5.431915119922793e-05,0.0019478656048521
75329,Input,land use - soil quality index,0.6546450913371334,0.6546449735016059,-1.178355275577303e-07,-1.7999910045464098e-05,0.6821280209353172
75329,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.333170336842921e-07,3.333124412644206e-07,-4.5924198715135265e-12,-0.0013777933340974493,3.52347154799027e-07
75329,Input,ozone depletion - ozone depletion potential (ODP),4.014667153107708e-10,4.0146617764083556e-10,-5.376699352258043e-16,-0.00013392640403815298,5.009935509157838e-10
75329,Input,particulate matter formation - impact on human health,2.3618227385519527e-09,2.361821812693151e-09,-9.258588015406925e-16,-3.920102835949247e-05,2.6727872477354795e-09
75329,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001264796987318,0.0001264796200131651,-7.871863488199786e-11,-6.223815811652162e-05,0.0001577315396305
75329,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111392743509202,0.011139269513840942,-4.837079257968835e-09,-4.3423647767228665e-05,0.0147077079037164
75330,Input,acidification - accumulated exceedance (AE),0.000130728095111,0.00013072776713999551,-3.2797100449409415e-10,-0.0002508802749826784,0.0001590402080662
75330,Input,climate change - global warming potential (GWP100),0.0261077502204929,0.026107743820757316,-6.3997355852218885e-09,-2.4512780807127947e-05,0.0317222886927473
75330,Input,climate change: biogenic - global warming potential (GWP100),3.0273554938238624e-05,3.027353934590977e-05,-1.5592328853574183e-11,-5.150478325186536e-05,3.886517584092306e-05
75330,Input,climate change: fossil - global warming potential (GWP100),0.0260276745076316,0.026027668132897513,-6.374734087821743e-09,-2.4492138496478434e-05,0.0316264152109426
75330,Input,climate change: land use and land use change - global warming potential (GWP100),4.980215792309236e-05,4.980214851389736e-05,-9.40919499432813e-12,-1.8893147178197384e-05,5.7008305963868296e-05
75330,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1425687416770525,0.14256837146532628,-3.702117262194271e-07,-0.00025967243721490704,0.1692512629831749
75330,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1320706068192577,0.13207023864941442,-3.6816984327892044e-07,-0.00027876743519681947,0.1573044804853883
75330,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104981348577948,0.010498132815911825,-2.041882975201137e-09,-1.944995947242049e-05,0.0119467824977865
75330,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2980720506222271,0.2980719331636859,-1.1745854117117815e-07,-3.940609021408843e-05,0.3792645318277809
75330,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.184885530450416e-05,1.184882983250508e-05,-2.5471999079348115e-11,-0.00021497434498727762,1.363459248741775e-05
75330,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.2075913166868145e-05,3.2075895331222146e-05,-1.783564599857528e-11,-5.5604483980827323e-05,4.042812392122743e-05
75330,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002849397241193,0.0002849394849583195,-2.3916098051621204e-10,-8.393388505425762e-05,0.0003730587490036
75330,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1645103843739835e-10,2.1645097979167837e-10,-5.864571998003182e-17,-2.7094219738286562e-05,2.3423543896014067e-10
75330,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.47435518465555e-10,1.4743546153371936e-10,-5.693183563937767e-17,-3.8614735602315876e-05,1.5796732766256202e-10
75330,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.901551997184329e-11,6.901551825795963e-11,-1.713883655645208e-18,-2.4833307875452254e-06,7.626811129757868e-11
75330,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.10805346591256e-10,7.108011244664693e-10,-4.2221247866780476e-15,-0.0005939917034847449,7.595159537447492e-10
75330,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.89938832991237e-10,6.899348149447e-10,-4.018046537006247e-15,-0.0005823772115545322,7.36582383340127e-10
75330,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.086651360001906e-11,2.086630952176896e-11,-2.0407825009831522e-16,-0.0009780179574326627,2.2933570404622603e-11
75330,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010720740387915,0.0010720735219065165,-5.168849835993083e-10,-4.821355287942324e-05,0.0019562651246906
75330,Input,land use - soil quality index,0.6552493203113315,0.6552492151576121,-1.0515371939856522e-07,-1.6047894463836004e-05,0.6828248472391016
75330,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.338754438683706e-07,3.338713456873918e-07,-4.098180978795969e-12,-0.0012274580398346589,3.529382049934419e-07
75330,Input,ozone depletion - ozone depletion potential (ODP),4.0450976683338774e-10,4.0450928710265574e-10,-4.7973073199799325e-16,-0.00011859558688865677,5.045727958193646e-10
75330,Input,particulate matter formation - impact on human health,2.3772700416653464e-09,2.3772692154509705e-09,-8.262143758484693e-16,-3.475475488134626e-05,2.6908049751147703e-09
75330,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001273212229974,0.00012732115275065559,-7.024674440227197e-11,-5.517284765926767e-05,0.0001587201203403
75330,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111984667201511,0.011198462403675818,-4.3164752813740215e-09,-3.85452347115229e-05,0.0147957654469775
75334,Input,acidification - accumulated exceedance (AE),0.0001296729839003,0.00012967248761049875,-4.962898012472391e-10,-0.0003827241313647993,0.0001578243561193
75334,Input,climate change - global warming potential (GWP100),0.0259235224834918,0.025923512798670268,-9.684821531547039e-09,-3.735920354849296e-05,0.0315046901667149
75334,Input,climate change: biogenic - global warming potential (GWP100),3.0105310839241395e-05,3.010528724142374e-05,-2.359781765609234e-11,-7.838423520056558e-05,3.863224393813298e-05
75334,Input,climate change: fossil - global warming potential (GWP100),0.0258437410940232,0.025843731447038984,-9.646984214933818e-09,-3.732812590807469e-05,0.0314092129275203
75334,Input,climate change: land use and land use change - global warming potential (GWP100),4.967607862937657e-05,4.9676064389862735e-05,-1.4239513837803128e-11,-2.866473004852362e-05,5.6844995256446816e-05
75334,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1413105973685956,0.14131003715588292,-5.602127126913548e-07,-0.0003964406938497979,0.1678601148111893
75334,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1308757264612474,0.1308751693388413,-5.571224060973989e-07,-0.00042568810975224204,0.1559850353959507
75334,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104348709073482,0.010434867817041563,-3.090306637323903e-09,-2.9615188005322804e-05,0.0118750794152386
75334,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2960863107577295,0.29608613301895353,-1.7773877597493382e-07,-6.002937978458832e-05,0.3768456057545605
75334,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1742584085059507e-05,1.1742545540471017e-05,-3.854458849059735e-11,-0.0003282462208606958,1.3513820523750718e-05
75334,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1855673153234725e-05,3.185564616335165e-05,-2.6989883072892854e-11,-8.472551480254064e-05,4.017347194803132e-05
75334,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002828767765208,0.00028287641461321046,-3.6190758956290356e-10,-0.00012793824718102738,0.0003706384666332
75334,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1493889767324167e-10,2.149388089295296e-10,-8.874371206493814e-17,-4.1287879032416795e-05,2.3263281068275944e-10
75334,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.465213122399114e-10,1.4652122609012037e-10,-8.614979102022125e-17,-5.879676458204327e-05,1.5698367551390415e-10
75334,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.841758543333034e-11,6.841758283940976e-11,-2.5939205794277943e-18,-3.791306815344201e-06,7.564913516885529e-11
75334,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.035463006434071e-10,7.035399117061676e-10,-6.388937239517401e-15,-0.0009081047308008856,7.518556077928792e-10
75334,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.829388129206597e-10,6.829327327953249e-10,-6.080125334710862e-15,-0.0008902884445399385,7.291985525394243e-10
75334,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0607487722747568e-11,2.0607178910842183e-11,-3.088119053849192e-16,-0.0014985422266880076,2.2657055253454795e-11
75334,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010658661045364,0.0010658653222935513,-7.822428488377803e-10,-7.339034851643189e-05,0.001947331865842
75334,Input,land use - soil quality index,0.654547704174277,0.6545475450518035,-1.591224735308927e-07,-2.4310294347702034e-05,0.6820196249157224
75334,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.29521707974065e-07,3.295155065880518e-07,-6.2013860132376304e-12,-0.0018819355032372283,3.48400625135117e-07
75334,Input,ozone depletion - ozone depletion potential (ODP),4.0102129009283767e-10,4.010205632574309e-10,-7.268354067870774e-16,-0.00018124608960756492,5.005359227611405e-10
75334,Input,particulate matter formation - impact on human health,2.36105753596915e-09,2.3610562857020017e-09,-1.2502671483034554e-15,-5.2953692540586685e-05,2.67421954459268e-09
75334,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001264146409257,0.00012641453462614136,-1.0629955864648565e-10,-8.408801217017501e-05,0.0001576618189154
75334,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111352763313179,0.01113526979918854,-6.532129359984595e-09,-5.866158293362707e-05,0.0147034463899262
75335,Input,acidification - accumulated exceedance (AE),0.0001305895552734,0.0001305892196762435,-3.355971565097496e-10,-0.0002569862159398194,0.0001588954936178
75335,Input,climate change - global warming potential (GWP100),0.0261050464948269,0.026105039946149093,-6.548677808360104e-09,-2.508586916195618e-05,0.0317197591074818
75335,Input,climate change: biogenic - global warming potential (GWP100),3.0266966593570373e-05,3.0266950638017803e-05,-1.595555256995074e-11,-5.271606099218474e-05,3.885494135049136e-05
75335,Input,climate change: fossil - global warming potential (GWP100),0.0260249813457044,0.026024974822610358,-6.523094044086353e-09,-2.506474051772196e-05,0.0316239002038764
75335,Input,climate change: land use and land use change - global warming potential (GWP100),4.979818252898251e-05,4.979817290071948e-05,-9.628263030608819e-12,-1.9334567130045713e-05,5.700396225492525e-05
75335,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1424123566156872,0.14241197779488976,-3.788207974531055e-07,-0.0002660027587882617,0.1690899415913585
75335,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.131915084570783,0.1319147078394483,-3.767313346836332e-07,-0.0002855862435364522,0.1571441021410346
