turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37099,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.975699774394346e-05,2.97528878678244e-05,-4.109876119059297e-09,-0.013811460935758527,4.147955779465888e-05
37099,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000260044136612,0.00025998902776023895,-5.510885176104527e-08,-0.021192114722921315,0.0003868186178332
37099,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.9655291838611147e-10,1.9653940525235596e-10,-1.3513133755506246e-14,-0.006875061365896814,2.072747180360045e-10
37099,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5537436041847963e-10,1.5536124232194924e-10,-1.311809653038644e-14,-0.008442896559673447,1.665706332053014e-10
37099,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.117855796763183e-11,4.117816293040758e-11,-3.9503722424738874e-16,-0.0009593274843618991,4.070408483070312e-11
37099,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.77978555604509e-10,9.77005709921713e-10,-9.728456827960349e-13,-0.09947515487133546,1.0626913783939746e-09
37099,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.428965356904283e-10,9.41970712880853e-10,-9.258228095753097e-13,-0.09818922591516188,1.0247370254752163e-09
37099,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5082019914080426e-11,3.5034997040860296e-11,-4.7022873220130656e-14,-0.13403696062910472,3.7954352918758205e-11
37099,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0011001624541339,0.0011000433300662326,-1.1912406766741157e-07,-0.010827861578060458,0.0017064827797052
37099,Input,land use - soil quality index,0.9118029741724484,0.9117787440967206,-2.4230075727826872e-05,-0.0026573806418890076,0.9596555773254274
37099,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.873409453375311e-07,6.863966580062255e-07,-9.442873313056022e-10,-0.13738266834109422,7.850565332756267e-07
37099,Input,ozone depletion - ozone depletion potential (ODP),3.42223385913939e-10,3.4211259348302727e-10,-1.1079243091173176e-13,-0.032374301544545354,4.4512108263085457e-10
37099,Input,particulate matter formation - impact on human health,2.0429409827708873e-09,2.0427505995029393e-09,-1.9038326794804346e-13,-0.009319078208995657,2.09358699419036e-09
37099,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001098119939801,0.00010979580748042652,-1.6186499673487113e-08,-0.014740192839427367,0.0001490710728289
37099,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0121894303693728,0.012188435665423394,-9.947039494064003e-07,-0.00816038091415409,0.0151502286716355
37100,Input,acidification - accumulated exceedance (AE),0.0002170136909616,0.00021690849311532077,-1.0519784627923572e-07,-0.04847521177723769,0.0002892000909733
37100,Input,climate change - global warming potential (GWP100),0.0375682995259119,0.03756624652321318,-2.0530026987181094e-06,-0.005464720854086293,0.049014234339934
37100,Input,climate change: biogenic - global warming potential (GWP100),4.724839573978633e-05,4.724339311831195e-05,-5.0026214743782976e-09,-0.010587918163252585,7.462032315129609e-05
37100,Input,climate change: fossil - global warming potential (GWP100),0.0374522877598061,0.03745024277832313,-2.0449814829709423e-06,-0.005460231150860755,0.0488509718731273
37100,Input,climate change: land use and land use change - global warming potential (GWP100),6.876337036602954e-05,6.87603517716862e-05,-3.0185943433432352e-09,-0.00438982895584548,8.864214365542066e-05
37100,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.2275896377768814,0.22747088960505416,-0.00011874817182724873,-0.052176440450976976,0.3216645420203885
37100,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.2073359428476061,0.20721784981892133,-0.00011809302868476257,-0.05695733555062476,0.2981054282177567
37100,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0202536949292752,0.02025303978613286,-6.551431423404419e-07,-0.003234684558191313,0.0235591138026317
37100,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.457292432698826,0.4572547578508513,-3.767484797473353e-05,-0.008238677327850356,0.6139694122658274
37100,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.7151443221146903e-05,1.7143272973178317e-05,-8.17024796858593e-09,-0.04763592114809562,2.1105983280935053e-05
37100,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.702108481455133e-05,4.701536366448257e-05,-5.721150068762628e-09,-0.012167201355150654,7.146800769807247e-05
37100,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0004107712192187,0.0004106945050187579,-7.671419994208359e-08,-0.018675651153943176,0.000674818819361
37100,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.363164952484978e-10,3.3629768432115856e-10,-1.8810927339248725e-14,-0.005593221743509694,3.595901833645361e-10
37100,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.5675358869899656e-10,2.567353276864485e-10,-1.8261012548085673e-14,-0.007112271591067752,2.7658999593759687e-10
37100,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.956290654950135e-11,7.956235663471145e-11,-5.499147898964315e-16,-0.0006911698098337987,8.300018742693933e-11
37100,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.3907626182103999e-09,1.3894083710819217e-09,-1.3542471284781868e-12,-0.09737442686091173,1.5418795429130196e-09
37100,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.345228484949358e-09,1.343939695879224e-09,-1.288789070134106e-12,-0.09580447370489804,1.4912607544547176e-09
37100,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.553413326104161e-11,4.546867520269894e-11,-6.545805834267193e-14,-0.14375602137282134,5.0618788458301984e-11
37100,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0016389553155177,0.0016387894883507252,-1.6582716697477635e-07,-0.010117857723436237,0.0028090152740754
37100,Input,land use - soil quality index,4.576955711847403,4.576921982406046,-3.372944135726641e-05,-0.0007369405229322647,4.693423523600679
37100,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.79498963481281e-07,8.781844709166325e-07,-1.3144925646485134e-09,-0.14945925114515393,1.0572569066075966e-06
37100,Input,ozone depletion - ozone depletion potential (ODP),5.916712552025388e-10,5.91517018490014e-10,-1.5423671252483327e-13,-0.026067974600529734,8.031094959108064e-10
37100,Input,particulate matter formation - impact on human health,3.2356875952835436e-09,3.2354225724494456e-09,-2.650228340979863e-13,-0.00819061872611847,3.552105162924844e-09
37100,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001744618882446,0.0001744393558563781,-2.2532388221880662e-08,-0.012915364179877317,0.000256844064185
37100,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0183804156690194,0.018379030990239714,-1.3846787796853444e-06,-0.007533446493374203,0.0241727408694806
37101,Input,acidification - accumulated exceedance (AE),0.0004464953254895,0.00044643579488999315,-5.9530599506830376e-08,-0.013332860638925173,0.0006165253053676
37101,Input,climate change - global warming potential (GWP100),0.0863411246534524,0.08633996288854381,-1.1617649085804427e-06,-0.0013455522072979957,0.1136309479042625
37101,Input,climate change: biogenic - global warming potential (GWP100),9.754050064519882e-05,9.753766976526634e-05,-2.8308799324741054e-09,-0.0029022610236248037,0.0001612886659142
37101,Input,climate change: fossil - global warming potential (GWP100),0.0861435982766573,0.08614244105079982,-1.157225857473243e-06,-0.0013433683763205669,0.1133220024755376
37101,Input,climate change: land use and land use change - global warming potential (GWP100),9.99858761498976e-05,9.99841679785905e-05,-1.708171307106634e-09,-0.0017084126007414933,0.0001476567628106
37101,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.4655377708922641,0.46547057234401806,-6.71985482460502e-05,-0.014434607124843036,0.6814959872155124
37101,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.4205234448348803,0.420456617017248,-6.682781763228673e-05,-0.01589157951907458,0.628781327605519
37101,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0450143260573838,0.045013955326769994,-3.7073061380510364e-07,-0.0008235836149862604,0.0527146596099934
37101,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,1.040570418239524,1.040549098333412,-2.1319906111871845e-05,-0.0020488672114994068,1.405666859758226
37101,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.567542124769032e-05,3.5670797772032966e-05,-4.623475657354798e-09,-0.012959834798458419,4.489570702180573e-05
37101,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),0.0001047500114089,0.00010474677387135185,-3.2375375481500995e-09,-0.003090727632966181,0.0001635240417889
37101,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0008870596819242,0.0008870162701039302,-4.341182026975244e-08,-0.0048939007323142,0.0015215870908186
37101,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.413388041821295e-10,7.413281592375709e-10,-1.0644944558593555e-14,-0.001435908183753773,8.01205021197931e-10
37101,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.509213844651277e-10,5.509110507043346e-10,-1.0333760793100051e-14,-0.0018757233036312026,5.952169665677047e-10
37101,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9041741971700188e-10,1.9041710853323897e-10,-3.1118376290856386e-16,-0.00016342189877955744,2.0598805463022646e-10
37101,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.530439747661125e-09,2.529673389641214e-09,-7.663580199108759e-13,-0.030285566792065195,2.860345525897954e-09
37101,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.4575330231526456e-09,2.456803707347087e-09,-7.293158055587373e-13,-0.029676744877394762,2.7768654501548275e-09
37101,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.290672450847943e-11,7.286968229412935e-11,-3.7042214350083625e-14,-0.05080767871525407,8.348007574312643e-11
37101,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0033723639613615,0.0033722701227518644,-9.38386096357817e-08,-0.0027825765756877827,0.006142191852313
37101,Input,land use - soil quality index,1.4932630077924758,1.4932439206260077,-1.9087166468034766e-05,-0.0012782186639881848,1.7154865835453676
37101,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.357461955960872e-06,1.3567180947627365e-06,-7.438611981354277e-10,-0.05479794073557588,1.7523757534785918e-06
37101,Input,ozone depletion - ozone depletion potential (ODP),1.3251209314558748e-09,1.3250336671974183e-09,-8.726425845642795e-14,-0.0065853807290292415,1.8240468112436358e-09
37101,Input,particulate matter formation - impact on human health,7.015029147565057e-09,7.0148791738656775e-09,-1.4997369937949997e-13,-0.002137891321970578,7.947025184914692e-09
37101,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000375820580646,0.0003758078297743506,-1.2750871649389126e-08,-0.0033928082457516254,0.0005707513948482
37101,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0419954239188288,0.04199464034772346,-7.835711053408301e-07,-0.001865848781179973,0.0557602960360741
37102,Input,acidification - accumulated exceedance (AE),0.0004464488152657,0.0004463925284590841,-5.628680661590602e-08,-0.012607672971963748,0.0006164666606253
37102,Input,climate change - global warming potential (GWP100),0.086340216965903,0.0863391185064039,-1.0984594990964824e-06,-0.0012722454699532202,0.1136260295862756
37102,Input,climate change: biogenic - global warming potential (GWP100),9.753828882374757e-05,9.753561220414565e-05,-2.6766196019176918e-09,-0.0027441732207895957,0.0001612839961993
37102,Input,climate change: fossil - global warming potential (GWP100),0.0861426941355381,0.08614159996774928,-1.094167788817657e-06,-0.001270180599524875,0.1133170922692796
37102,Input,climate change: land use and land use change - global warming potential (GWP100),9.998454154121942e-05,9.998292645032122e-05,-1.6150908981933275e-09,-0.0016153406049549102,0.0001476533207967
37102,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.4654852697177202,0.46542173279291177,-6.353692480842721e-05,-0.013649610190018967,0.6814123726875868
37102,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.4204712333215724,0.42040804692537204,-6.318639620034316e-05,-0.01502751940987573,0.6286991781070549
37102,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0450140363961478,0.045013685867539795,-3.5052860800771635e-07,-0.000778709567217824,0.0527131945805318
