turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
523,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001756331740536,0.00017561697694772285,-1.619710587714659e-08,-0.009222122167081903,0.0002400564736906
523,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1824725249394415e-10,1.1824328083641717e-10,-3.971657526978629e-15,-0.003358773623245099,1.2592457546044215e-10
523,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.484490296525341e-11,9.484104741459172e-11,-3.8555506616905715e-15,-0.0040651110825671456,1.0097722752621059e-10
523,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3402349528690692e-11,2.3402233421826002e-11,-1.1610686469029005e-16,-0.0004961333670704557,2.4947347934231525e-11
523,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.26107195604984e-10,5.258212657761052e-10,-2.859298288788422e-13,-0.054348207222302714,5.621801221866754e-10
523,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.079135996115705e-10,5.076414903113813e-10,-2.721093001892068e-13,-0.05357393470017415,5.42398028229658e-10
523,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.819359599341345e-11,1.8179775464724216e-11,-1.3820528689234757e-14,-0.07596370005268967,1.978209395701729e-11
523,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008356267339692,0.0008355917218951655,-3.501207403448954e-08,-0.004189917891710252,0.0010679922450969
523,Input,land use - soil quality index,0.799312837069359,0.7993057155804225,-7.121488936445708e-06,-0.0008909514030271672,0.8258871483888186
523,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.498445001647969e-07,3.495669639404487e-07,-2.775362243482254e-10,-0.0793313098297929,3.701931763867148e-07
523,Input,ozone depletion - ozone depletion potential (ODP),1.895772463494949e-10,1.8954468098482587e-10,-3.256536466903506e-14,-0.017177886743327424,2.4862394157126487e-10
523,Input,particulate matter formation - impact on human health,1.3749634083534803e-09,1.374907452568986e-09,-5.595578449434038e-14,-0.004069619900746848,1.5272907901332e-09
523,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.454621324560465e-05,7.454145585449862e-05,-4.7573911060312234e-09,-0.0063818011658851445,9.626254634063844e-05
523,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077119913348846,0.007711698979618117,-2.9235526648272586e-07,-0.0037909179845713684,0.0112003060580296
524,Input,acidification - accumulated exceedance (AE),8.572833224902623e-05,8.570929819289914e-05,-1.9034056127087157e-08,-0.02220276031008799,0.0001038878804835
524,Input,climate change - global warming potential (GWP100),0.0154868138228336,0.015486442360998394,-3.71461835206241e-07,-0.0023985684819078893,0.0187423362009178
524,Input,climate change: biogenic - global warming potential (GWP100),2.2864890300948263e-05,2.2863985146862884e-05,-9.05154085378509e-10,-0.003958707317047438,2.7550578206634243e-05
524,Input,climate change: fossil - global warming potential (GWP100),0.015411673674668,0.015411303664158962,-3.7001050903762156e-07,-0.0024008457280392838,0.0186579927489849
524,Input,climate change: land use and land use change - global warming potential (GWP100),5.227525786466106e-05,5.2274711692557075e-05,-5.461721039830606e-10,-0.0010448004013621174,5.679287372630292e-05
524,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0824306075160007,0.08240912172006955,-2.148579593115596e-05,-0.02606531309014716,0.1037380917151381
524,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.075233440661807,0.0752120734048416,-2.136725696540165e-05,-0.028401275785661297,0.0955987925421311
524,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071971668541936,0.007197048315227996,-1.1853896560425764e-07,-0.0016470226132827266,0.0081392991730069
524,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1776232578308419,0.17761644110244162,-6.816728400277361e-06,-0.0038377453963653893,0.2219122396350401
524,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.177327106951088e-06,6.175848816617415e-06,-1.4782903336730933e-09,-0.02393090584452999,6.970595820361259e-06
524,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9525556547972245e-05,1.9524521386947388e-05,-1.0351610248574895e-09,-0.005301569880040076,2.555006025502973e-05
524,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001751362626554,0.0001751223823090849,-1.3880346315094192e-08,-0.007925455359525007,0.0002395395524063
524,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1812540620177792e-10,1.1812200263159102e-10,-3.40357018689876e-15,-0.0028813193506271578,1.2591640155683108e-10
524,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.472661881068824e-11,9.472331473987908e-11,-3.304070809162255e-15,-0.0034880066982708015,1.0085448402063994e-10
524,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3398787391089716e-11,2.3398687891712523e-11,-9.949937719366781e-17,-0.00042523304960477256,2.5061917536191207e-11
524,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.173351804273085e-10,5.170901486526711e-10,-2.450317746373827e-13,-0.0473642203174722,5.530670489238225e-10
524,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.995655831353468e-10,4.993323950661952e-10,-2.3318806915153725e-13,-0.04667816939830298,5.33725515752953e-10
524,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.776959729196184e-11,1.7757753586476215e-11,-1.1843705485625738e-14,-0.06665151320555414,1.934153317086968e-11
524,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008345525811943,0.0008345225771034052,-3.0004090894762345e-08,-0.0035952307345121985,0.001066811599039
524,Input,land use - soil quality index,0.7990943567812986,0.7990882539173573,-6.102863941315206e-06,-0.0007637225678701017,0.8256574250935457
524,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.413299913719385e-07,3.4109215262047717e-07,-2.378387514613197e-10,-0.06968000394731003,3.6134195615303723e-07
524,Input,ozone depletion - ozone depletion potential (ODP),1.8857797060237488e-10,1.8855006344654588e-10,-2.7907155829000413e-14,-0.014798735896805202,2.4761721565454406e-10
524,Input,particulate matter formation - impact on human health,1.373246737738879e-09,1.3731987856143721e-09,-4.795212450688608e-14,-0.0034918797321042035,1.5305924395215894e-09
524,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.440026127596647e-05,7.43961843600622e-05,-4.076915904277869e-09,-0.00547970643430366,9.610976447134014e-05
524,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077030220986037,0.007702771560554585,-2.505380491150608e-07,-0.003252464369282738,0.0111908138919149
525,Input,acidification - accumulated exceedance (AE),8.611502225188578e-05,8.6094058676223e-05,-2.096357566278549e-08,-0.0243436918607153,0.0001042906698871
525,Input,climate change - global warming potential (GWP100),0.0154943604152326,0.015493951297451892,-4.0911778070862326e-07,-0.002640430258137129,0.0187489584213158
525,Input,climate change: biogenic - global warming potential (GWP100),2.288327957483808e-05,2.2882282662850122e-05,-9.96911987958041e-10,-0.004356508361040268,2.7579009738708607e-05
525,Input,climate change: fossil - global warming potential (GWP100),0.0154191907817417,0.015418783262411877,-4.075193298230806e-07,-0.0026429359075421503,0.0186645746302866
525,Input,climate change: land use and land use change - global warming potential (GWP100),5.228635391606502e-05,5.228575237714564e-05,-6.015389193838672e-10,-0.0011504701979210754,5.680478129042651e-05
525,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0828671067992845,0.08284344294541977,-2.366385386472214e-05,-0.028556389596223312,0.1041851341013485
525,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0756675316766471,0.07564399837837564,-2.353329827145534e-05,-0.031100919707571627,0.096043328829543
525,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071995751226374,0.007199444567044186,-1.3055559321389215e-07,-0.0018133791368242032,0.0081418052718055
525,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1777617442494767,0.17775423649616498,-7.507753311708498e-06,-0.004223492148666064,0.2220582216491883
525,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.207359601852559e-06,6.205731454325618e-06,-1.6281475269415758e-09,-0.02622930893927367,7.001912071868402e-06
525,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9546586661177414e-05,1.954544656370115e-05,-1.1400974762620128e-09,-0.005832719011378213,2.557172695742878e-05
525,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001754182523122,0.00017540296488673807,-1.528742546192275e-08,-0.008714843102367142,0.0002398331824554
525,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.181945521183971e-10,1.1819080352158244e-10,-3.748596814655758e-15,-0.003171547882258344,1.2592105930128315e-10
525,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.479374326842536e-11,9.479010425752498e-11,-3.639010900379722e-15,-0.0038388724560388075,1.0092414889739987e-10
525,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3400808849971748e-11,2.3400699264058018e-11,-1.0958591372996729e-16,-0.0004682996832825272,2.4996910403883288e-11
525,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.223131655532774e-10,5.220432944349046e-10,-2.6987111837277614e-13,-0.05166845030354658,5.582390286484132e-10
525,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.043029554504042e-10,5.04046128656758e-10,-2.568267936462169e-13,-0.05092708477522983,5.386474611675022e-10
525,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.801021010287304e-11,1.7997165778146846e-11,-1.3044324726194115e-14,-0.07242738786325012,1.959156748091084e-11
525,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008351621465482,0.0008351291008667494,-3.304568145057023e-08,-0.003956798280088602,0.0010674823859879
525,Input,land use - soil quality index,0.7992183410200686,0.7992116194963527,-6.721523715946809e-06,-0.0008410121954118205,0.8257884238546134
525,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.461618455431041e-07,3.458998966183301e-07,-2.619489247740043e-10,-0.0756723850842153,3.6636500689701605e-07
525,Input,ozone depletion - ozone depletion potential (ODP),1.8914504438247554e-10,1.8911430804377438e-10,-3.0736338701157767e-14,-0.016250142213086453,2.481894517653097e-10
525,Input,particulate matter formation - impact on human health,1.3742209221893827e-09,1.374168109058307e-09,-5.281313107561276e-14,-0.0038431325140554466,1.528722880396238e-09
525,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.4483086797725e-05,7.447859659663788e-05,-4.4902010871148475e-09,-0.006028484156824708,9.61966322856425e-05
525,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077081120037045,0.007707836068046081,-2.759356584189007e-07,-0.003579808626110865,0.0111962037854705
526,Input,acidification - accumulated exceedance (AE),8.547158385485717e-05,8.545360234905374e-05,-1.7981505803427492e-08,-0.02103799297081312,0.0001036206690065
526,Input,climate change - global warming potential (GWP100),0.0154818031541699,0.015481452233565682,-3.509206042175139e-07,-0.00226666494027213,0.0187380307899499
526,Input,climate change: biogenic - global warming potential (GWP100),2.285268047781805e-05,2.2851825377361054e-05,-8.551004569950626e-10,-0.003741795006607937,2.753172842645929e-05
526,Input,climate change: fossil - global warming potential (GWP100),0.0154066825832105,0.015406333033676368,-3.495495341319238e-07,-0.0022688176526259258,0.0186537140493882
526,Input,climate change: land use and land use change - global warming potential (GWP100),5.226789048159321e-05,5.226737451193468e-05,-5.15969658525814e-10,-0.0009871637324018637,5.678501213522464e-05
526,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.082140787533042,0.08212048986459282,-2.0297668449187345e-05,-0.024710827664054705,0.1034419339040677
526,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0749452196833509,0.07492503399884128,-2.018568450962155e-05,-0.026933918660733212,0.0953042728653473
526,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.007195567849691,0.0071954558657516,-1.1198393940013013e-07,-0.001556290507425888,0.0081376610387204
526,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1775313077795455,0.17752486800436326,-6.439775182248697e-06,-0.0036274025482003823,0.2218167110402881
526,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.157386599614922e-06,6.155990056177368e-06,-1.39654343755388e-09,-0.022680782097411565,6.949809692773789e-06
