turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3429,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1623617646271597e-05,1.1623290427004557e-05,-3.2721926703939267e-10,-0.0028151241463482916,1.3373375885316973e-05
3429,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.096228134530669e-05,3.096205221326188e-05,-2.2913204481293716e-10,-0.0007400360530851818,3.918318990933263e-05
3429,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002769112325157,0.00027690816010895406,-3.0724067459565914e-09,-0.0011095276699483092,0.0003640222130825
3429,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1107934722750447e-10,2.1107859384808845e-10,-7.533794160259812e-16,-0.00035691763591346414,2.2828986923708086e-10
3429,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4374176515414903e-10,1.437410337985097e-10,-7.313556393398837e-16,-0.0005087982873701154,1.5401744307022795e-10
3429,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.733758207335545e-11,6.733756004957932e-11,-2.202377613033554e-17,-3.270651462706744e-05,7.427242616685295e-11
3429,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.026378160220101e-10,7.025835782518338e-10,-5.4237770176338573e-14,-0.007719164687634685,7.508676056940305e-10
3429,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.817438730628598e-10,6.816922568964083e-10,-5.161616645150433e-14,-0.007571196235267829,7.279439639031381e-10
3429,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0893942959150445e-11,2.0891321355424945e-11,-2.6216037254998633e-15,-0.012547194804854864,2.292364179089249e-11
3429,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010428329872088,0.0010428263458837723,-6.641325027683526e-09,-0.0006368541376370725,0.0017308808787192
3429,Input,land use - soil quality index,0.6530715884970456,0.6530702376314238,-1.3508656218075288e-06,-0.0002068480156848287,0.6820354482984962
3429,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.372120173597222e-07,3.3715937176577674e-07,-5.264559394544826e-11,-0.01561201595294523,3.559867918379359e-07
3429,Input,ozone depletion - ozone depletion potential (ODP),3.9487951916557506e-10,3.9487334270838675e-10,-6.176457188306001e-15,-0.0015641371326012427,4.999227964196691e-10
3429,Input,particulate matter formation - impact on human health,2.3093442845974755e-09,2.3093336704287545e-09,-1.0614168720947983e-14,-0.0004596182904273218,2.607431489348844e-09
3429,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001239435443444,0.00012394264192083735,-9.024235626342927e-10,-0.000728092429022961,0.0001548150936514
3429,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106398903556393,0.010639834899422903,-5.545621639679865e-08,-0.0005212104123554811,0.0141068925077015
3431,Input,acidification - accumulated exceedance (AE),0.0001273321337948,0.00012732777249112163,-4.361303678363524e-09,-0.0034251398672010876,0.0001553495993397
3431,Input,climate change - global warming potential (GWP100),0.0251882067641043,0.02518812165104639,-8.511305790714907e-08,-0.0003379083660232758,0.0307378043569479
3431,Input,climate change: biogenic - global warming potential (GWP100),2.935756370562827e-05,2.9357356309163245e-05,-2.0739646502590916e-10,-0.0007064498508987251,3.724536817344525e-05
3431,Input,climate change: fossil - global warming potential (GWP100),0.0251095080767542,0.025109423296236756,-8.478051744323367e-08,-0.00033764308398268267,0.0306443558470699
3431,Input,climate change: land use and land use change - global warming potential (GWP100),4.934112364450647e-05,4.934099850046265e-05,-1.25144043822893e-10,-0.0002536303079040768,5.620314170455292e-05
3431,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1399970455688789,0.13999212249729823,-4.923071580675842e-06,-0.003516553910599262,0.1658983223416876
3431,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1297288815258683,0.12972398561486329,-4.895911005026177e-06,-0.003773956074731067,0.1542204486175249
3431,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102681640430105,0.010268136882435011,-2.7160575488335836e-08,-0.00026451248124365463,0.0116778737241627
3431,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2866124037506706,0.28661084182191304,-1.5619287575541208e-06,-0.0005449620243626551,0.3628315270532483
3431,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1627868182391886e-05,1.1627529459394143e-05,-3.3872299774328086e-10,-0.002913027499367511,1.3377807607454418e-05
3431,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.096525776321953e-05,3.096502057579009e-05,-2.371874294396898e-10,-0.0007659791862653911,3.91862558303905e-05
3431,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002769511428603,0.0002769479624398674,-3.1804204326016904e-09,-0.0011483687699407551,0.0003640637769828
3431,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1108913353454032e-10,2.1108835366929144e-10,-7.798652488769223e-16,-0.0003694483158932071,2.2829052526546258e-10
3431,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4375126536161102e-10,1.437505082944143e-10,-7.570671967319315e-16,-0.0005266508053529158,1.5402730140537219e-10
3431,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.733786817292931e-11,6.733784537487769e-11,-2.279805162800287e-17,-3.385621233130748e-05,7.42632238600904e-11
3431,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.033423564091351e-10,7.032862118548727e-10,-5.6144554262342145e-14,-0.007982535638687284,7.515995312866725e-10
3431,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.824143592214851e-10,6.823609284360957e-10,-5.3430785389372084e-14,-0.007829668978584685,7.286405058041713e-10
3431,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0927997187649896e-11,2.0925283418776354e-11,-2.7137688735419793e-15,-0.012967169525153789,2.2959025482501143e-11
3431,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010429192597467,0.0010429123849377197,-6.8748089803415124e-09,-0.000659188994362923,0.0017309756817102
3431,Input,land use - soil quality index,0.6530891361395897,0.6530877377828572,-1.3983567325182023e-06,-0.0002141142234862288,0.6820538745315284
3431,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.378958756522119e-07,3.378413792487417e-07,-5.4496403470228905e-11,-0.016128164738631122,3.56697689812824e-07
3431,Input,ozone depletion - ozone depletion potential (ODP),3.9495977781851385e-10,3.9495338420762306e-10,-6.393610890783531e-15,-0.0016188005082688269,5.000036373391315e-10
3431,Input,particulate matter formation - impact on human health,2.3094821621267404e-09,2.3094711748055417e-09,-1.0987321198693724e-14,-0.00047574825988592155,2.6071664484659157e-09
3431,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001239552667428,0.00012395433259364722,-9.341491527797147e-10,-0.0007536179601936722,0.0001548273748751
3431,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106406107361988,0.010640553330356056,-5.740584274431526e-08,-0.0005394976300469633,0.0141076550005577
3433,Input,acidification - accumulated exceedance (AE),0.0001273523027511,0.00012734789316764673,-4.4095834532626235e-09,-0.003462507829073814,0.0001553706121489
3433,Input,climate change - global warming potential (GWP100),0.0251886003788634,0.025188514323599774,-8.605526362684413e-08,-0.00034164368933756233,0.0307381522657886
3433,Input,climate change: biogenic - global warming potential (GWP100),2.9358522852383384e-05,2.9358313160025922e-05,-2.096923574619006e-10,-0.0007142469616616879,3.724685110171053e-05
3433,Input,climate change: fossil - global warming potential (GWP100),0.0251099001536193,0.02510981443457738,-8.571904192011814e-08,-0.00034137547897721427,0.0306447016518644
3433,Input,climate change: land use and land use change - global warming potential (GWP100),4.934170239175676e-05,4.934157586236141e-05,-1.265293953460608e-10,-0.00025643500165733915,5.620376282251204e-05
3433,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1400198124749393,0.1400148349047881,-4.977570151193378e-06,-0.0035549041690684036,0.1659216418717183
3433,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1297515228215932,0.12974657271268714,-4.950108906054407e-06,-0.003815068061174702,0.154243637348483
3433,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102682896533461,0.01026826219210104,-2.74612450591738e-08,-0.0002674373823319746,0.0116780045232352
3433,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2866196269178199,0.286618047698462,-1.5792193578945124e-06,-0.0005509808853206375,0.3628391466616928
3433,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1629434615640155e-05,1.1629092142967698e-05,-3.4247267245748046e-10,-0.002944878094046782,1.3379441012902736e-05
3433,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.0966354650729135e-05,3.096611483762554e-05,-2.398131035928879e-10,-0.0007744311731159525,3.918738754319366e-05
3433,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002769658508616,0.0002769626352337956,-3.2156278043961317e-09,-0.0011610195966010926,0.0003640791131664
3433,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1109274004352771e-10,2.1109195154514443e-10,-7.884983832879955e-16,-0.000373531739237174,2.2829076829399643e-10
3433,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4375476643545506e-10,1.4375400098750016e-10,-7.654479549001454e-16,-0.0005324678783738461,1.5403093510533056e-10
3433,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.733797360807263e-11,6.733795055764486e-11,-2.3050427767464643e-17,-3.423094954063379e-05,7.425983318866586e-11
3433,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.036019978886817e-10,7.035452318124448e-10,-5.676607623689929e-14,-0.008067924253660286,7.518692945645018e-10
3433,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.826614508310257e-10,6.826074285651679e-10,-5.4022265857837005e-14,-0.007913478312284072,7.288972277684642e-10
3433,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.094054705765592e-11,2.0937803247276296e-11,-2.74381037962451e-15,-0.013102859118579549,2.297206679603747e-11
3433,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010429510534235,0.0010429441025100173,-6.95091348281579e-09,-0.0006664659343311777,0.0017310106710749
3433,Input,land use - soil quality index,0.6530956029028242,0.6530941890662318,-1.4138365923566099e-06,-0.0002164823321535941,0.6820607069149699
3433,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3814789524130426e-07,3.3809279556093836e-07,-5.5099680365898554e-11,-0.016294550739870524,3.56959682009113e-07
3433,Input,ozone depletion - ozone depletion potential (ODP),3.9498935522213255e-10,3.949828908319099e-10,-6.464390222669897e-15,-0.0016365985911277227,5.000334909597379e-10
3433,Input,particulate matter formation - impact on human health,2.3095329735867347e-09,2.309521864635472e-09,-1.1108951262850078e-14,-0.0004810042285561194,2.607069042889841e-09
3433,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001239595867519,0.00012395864226167635,-9.444902236612623e-10,-0.0007619339886568196,0.0001548319118033
3433,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106408762151944,0.01064081817386627,-5.804132812911589e-08,-0.0005454562853220403,0.014107936212324
3435,Input,acidification - accumulated exceedance (AE),0.0001300732031457,0.000130069551323293,-3.651822406996368e-09,-0.0028075132453729314,0.0001586301781564
3435,Input,climate change - global warming potential (GWP100),0.0258417009694017,0.025841629702303106,-7.126709859403557e-08,-0.0002757833111621428,0.0315152097903005
3435,Input,climate change: biogenic - global warming potential (GWP100),2.992083163191141e-05,2.9920657974320412e-05,-1.7365759099951606e-10,-0.0005803902549764203,3.80161968076547e-05
3435,Input,climate change: fossil - global warming potential (GWP100),0.0257620090818695,0.025761938093214393,-7.098865510701824e-08,-0.00027555558606249327,0.0314204269216303
3435,Input,climate change: land use and land use change - global warming potential (GWP100),4.977105590028409e-05,4.977095111437754e-05,-1.0478590654813e-10,-0.0002105358318257658,5.6766671862603934e-05
3435,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1433373149678646,0.14333319276433668,-4.122203527912038e-06,-0.0028758760611891,0.1696872786826481
3435,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1328442061386479,0.13284010667725565,-4.09946139223738e-06,-0.003085916587102656,0.1577541232985693
3435,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104931088292167,0.010493086087081074,-2.2742135626085958e-08,-0.00021673401082778664,0.0119331553840788
