turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75183,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.004076165831462,0.004076165125854023,-7.056079765616063e-10,-1.731058072062112e-05,0.0046300115949573
75183,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1009522243332984,0.10095218372795407,-4.0605344323041415e-08,-4.022233743853034e-05,0.1350311721063789
75183,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.328975184710953e-06,3.328966376418588e-06,-8.808292365043919e-12,-0.0002645947138776501,3.783186373788125e-06
75183,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0822171564846672e-05,1.0822165399005567e-05,-6.1658411056454525e-12,-5.69741578083438e-05,1.4934804912130537e-05
75183,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.53701416041668e-05,9.537005891793755e-05,-8.268622925570145e-11,-8.670033184902895e-05,0.0001393371659144
75183,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.260915530455339e-11,7.260913503032282e-11,-2.0274230572983458e-17,-2.7922416240685892e-05,7.771625843385351e-11
75183,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.988871561218963e-11,5.988869592772262e-11,-1.9684467003803277e-17,-3.286840734950866e-05,6.368610517587311e-11
75183,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.272043969236376e-11,1.2720439102600568e-11,-5.897631927483793e-19,-4.636342823137014e-06,1.403015325798038e-11
75183,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8085241960975086e-10,2.808509595092316e-10,-1.4601005192880074e-15,-0.0005198817661307108,3.001066410863335e-10
75183,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7169085420844766e-10,2.7168946468330285e-10,-1.3895251448082914e-15,-0.0005114361132459081,2.901124352885604e-10
75183,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.161565401303265e-12,9.161494825928846e-12,-7.057537441832365e-17,-0.0007703418720154969,9.994205797773206e-12
75183,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004594279737206,0.0004594277950729393,-1.7864766073795793e-10,-3.888480261469713e-05,0.0009677660674932
75183,Input,land use - soil quality index,0.5103740531222315,0.5103740167625002,-3.6359731336865764e-08,-7.124133978683636e-06,0.525281175949508
75183,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.805844339532721e-07,1.8058301669774458e-07,-1.417255527504714e-12,-0.0007848159979677109,1.911892161163047e-07
75183,Input,ozone depletion - ozone depletion potential (ODP),1.0111361689416108e-10,1.0111345129380555e-10,-1.6560035552476458e-16,-0.00016377651261165335,1.4171785677541628e-10
75183,Input,particulate matter formation - impact on human health,7.986704857196701e-10,7.986702000944131e-10,-2.856252569616485e-16,-3.576259071402593e-05,8.976323214784167e-10
75183,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.168762534949968e-05,4.1687601063751176e-05,-2.4285748501736044e-11,-5.8256492899583005e-05,5.57599040005118e-05
75183,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.004426723223258,0.004426721731032586,-1.4922254144150715e-09,-3.370948078648605e-05,0.0052434290700821
75184,Input,acidification - accumulated exceedance (AE),4.7108743569859856e-05,4.7108342002239256e-05,-4.0156762060017913e-10,-0.0008524269385462911,5.876983634879056e-05
75184,Input,climate change - global warming potential (GWP100),0.0081228129340696,0.008122805099930828,-7.83413877172845e-09,-9.644613061159686e-05,0.0101774809244894
75184,Input,climate change: biogenic - global warming potential (GWP100),1.327946262349922e-05,1.3279443530403208e-05,-1.9093096010881728e-11,-0.00014377913137158694,1.601262183482365e-05
75184,Input,climate change: fossil - global warming potential (GWP100),0.0080762818382453,0.008076274034720722,-7.803524578256504e-09,-9.662273722671302e-05,0.0101251299286874
75184,Input,climate change: land use and land use change - global warming potential (GWP100),3.3251633200866114e-05,3.3251621679695845e-05,-1.1521170268627336e-11,-3.464843425593676e-05,3.633837396719493e-05
75184,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0449706927836758,0.04497023949202846,-4.5329164733570737e-07,-0.0010079712347688151,0.0573761491202426
75184,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0408941964513855,0.04089374565990885,-4.507914766471721e-07,-0.0011023360666422856,0.0527458904446346
75184,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040764963322902,0.004076493832119615,-2.5001705853192058e-09,-6.133135863548282e-05,0.004630258675608
75184,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1009712296381981,0.1009710858353956,-1.438028024991489e-07,-0.0001424195813148217,0.1350459628183609
75184,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.333096720440793e-06,3.3330655325176026e-06,-3.1187923190260686e-11,-0.0009357041156050272,3.787458760511839e-06
75184,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0825057650843255e-05,1.0825035813818032e-05,-2.183702522328074e-11,-0.00020172664135030883,1.4937548225020848e-05
75184,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.540884070158306e-05,9.540854788252278e-05,-2.928190602860016e-10,-0.0003069097770529173,0.0001393751116321
75184,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.261864460495462e-11,7.261857280454408e-11,-7.180041053628897e-17,-9.887324519327391e-05,7.771673792651955e-11
75184,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.989792749591151e-11,5.989785779158757e-11,-6.970432394271057e-17,-0.00011637184599996123,6.369558397248315e-11
75184,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2720717109043129e-11,1.2720715012956873e-11,-2.0960862559206863e-18,-1.6477736576899295e-05,1.4021153954036426e-11
75184,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8153557775650487e-10,2.815304081556601e-10,-5.1696008447956e-15,-0.001836215829626583,3.0081267473459403e-10
75184,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7234099164545107e-10,2.723360719201059e-10,-4.919725345169167e-15,-0.0018064578950986359,2.9078434486543635e-10
75184,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.194586111053852e-12,9.194336235554336e-12,-2.498754995165727e-16,-0.002717637275876606,1.0028329869157708e-11
75184,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004595116279556,0.0004595109950771688,-6.328784311936467e-10,-0.00013772849100889304,0.0009678515529609
75184,Input,land use - soil quality index,0.5103910682077816,0.5103909394575609,-1.2875022070701903e-07,-2.5225798162793176e-05,0.5252938645674332
75184,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.812475376905129e-07,1.8124251982875134e-07,-5.017861761567585e-12,-0.00276851306533928,1.9187757533824706e-07
75184,Input,ozone depletion - ozone depletion potential (ODP),1.011914397608196e-10,1.0119085164596492e-10,-5.881148546776777e-16,-0.0005811903220942117,1.4178860394254042e-10
75184,Input,particulate matter formation - impact on human health,7.988041787755874e-10,7.988031672088266e-10,-1.0115667607834104e-15,-0.00012663513632764752,8.973419074319796e-10
75184,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.169899198248805e-05,4.169890597684123e-05,-8.600564681824404e-11,-0.00020625353930465046,5.577044542981816e-05
75184,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044274217408405,0.004427416455741127,-5.285099372899504e-09,-0.00011937194336259874,0.0052441417609933
75185,Input,acidification - accumulated exceedance (AE),4.6971997112025205e-05,4.6971717371118354e-05,-2.7974090685084713e-10,-0.0005955482501280135,5.86053158179107e-05
75185,Input,climate change - global warming potential (GWP100),0.0080276881296938,0.008027682672876695,-5.456817105814471e-09,-6.797495141384634e-05,0.010073866569349
75185,Input,climate change: biogenic - global warming potential (GWP100),1.3233681996281956e-05,1.3233668697272852e-05,-1.3299009103977157e-11,-0.00010049364271949072,1.5958057842170244e-05
75185,Input,climate change: fossil - global warming potential (GWP100),0.0079812345421629,0.007981229106669955,-5.43549294462764e-09,-6.810341076826232e-05,0.0100216099636324
75185,Input,climate change: land use and land use change - global warming potential (GWP100),3.3219905534625435e-05,3.321989750946042e-05,-8.025165011964642e-12,-2.415769967677943e-05,3.6298547874412366e-05
75185,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0448679133886824,0.04486759761718239,-3.157715000104422e-07,-0.0007037802210122239,0.0572463220063064
75185,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0408076093577283,0.04080729532762201,-3.1403010628677785e-07,-0.0007695381112231355,0.0526342217591527
75185,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040603040309541,0.004060302289560391,-1.7413937089191811e-09,-4.2888258998427373e-05,0.0046121002471537
75185,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1003625748772789,0.1003624747023672,-1.0017491169911352e-07,-9.981301478325477e-05,0.1343374563329958
75185,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3204510682756954e-06,3.320429342098223e-06,-2.1726177472285797e-11,-0.0006543140382299976,3.7722776239808672e-06
75185,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.075041419626832e-05,1.0750398984683124e-05,-1.5211585195808045e-11,-0.0001414976662116729,1.4855257719357442e-05
75185,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.469073973398226e-05,9.469053575465213e-05,-2.0397933013082282e-10,-0.000215416344516759,0.0001385805863748
75185,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.230977706216092e-11,7.230972704532845e-11,-5.001683246931977e-17,-6.917022082134609e-05,7.734978847863479e-11
75185,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.972637673785201e-11,5.972632818059859e-11,-4.8557253421336926e-17,-8.129951300153694e-05,6.35098417413941e-11
75185,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2583400324308929e-11,1.2583398864730249e-11,-1.4595786796289776e-18,-1.1599239013395503e-05,1.3839946737240691e-11
75185,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8241954009641577e-10,2.8241593881298005e-10,-3.601283435715956e-15,-0.0012751537781296957,3.017146614694065e-10
75185,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7315016654751047e-10,2.731467393342716e-10,-3.427213238884457e-15,-0.0012546993041237422,2.9161023021374583e-10
75185,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.269373548905371e-12,9.269199478708693e-12,-1.7407019667801842e-16,-0.001877906805240086,1.0104431255660799e-11
75185,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004565779641559,0.00045657752332801114,-4.408278888408043e-10,-9.655040835266466e-05,0.000964333933684
75185,Input,land use - soil quality index,0.5102500298065343,0.5102499401177518,-8.96887825119208e-08,-1.7577418377795507e-05,0.5251264585258382
75185,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8291852627079567e-07,1.8291503069091254e-07,-3.49557988312227e-12,-0.0019110037426976396,1.9361746839098324e-07
75185,Input,ozone depletion - ozone depletion potential (ODP),1.0049714198369771e-10,1.0049673271113319e-10,-4.0927256452620617e-16,-0.00040724796391980667,1.4096380396636668e-10
75185,Input,particulate matter formation - impact on human health,7.949386397418841e-10,7.949379350860644e-10,-7.046558196983118e-16,-8.864279385477011e-05,8.916893514883381e-10
75185,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.142579426873416e-05,4.142573435661377e-05,-5.99121203901298e-11,-0.0001446251579425915,5.5463741975495226e-05
75185,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044113341948331,0.00441133051333834,-3.68149475921814e-09,-8.345535832515695e-05,0.0052216652882498
75186,Input,acidification - accumulated exceedance (AE),4.711067090349164e-05,4.7109465120205344e-05,-1.2057832862941696e-09,-0.0025594695706292778,5.8756990001325145e-05
75186,Input,climate change - global warming potential (GWP100),0.0080640148616147,0.00806399133242909,-2.352918560856454e-08,-0.00029178003776462747,0.0101127386099741
75186,Input,climate change: biogenic - global warming potential (GWP100),1.3254559463130885e-05,1.32545021257805e-05,-5.7337350384433134e-11,-0.0004325858625775056,1.598433984978452e-05
75186,Input,climate change: fossil - global warming potential (GWP100),0.0080175263069306,0.008017502869680206,-2.3437250393915088e-08,-0.0002923252072606884,0.0100604386608209
75186,Input,climate change: land use and land use change - global warming potential (GWP100),3.323399522092708e-05,3.323396062309961e-05,-3.459782746482575e-11,-0.00010410372642480218,3.631560930342995e-05
75186,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0450056928283874,0.045004331731633554,-1.3610967538463248e-06,-0.003024276859899402,0.0573939935812633
