turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72445,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1042451120530804e-05,1.1042332409029336e-05,-1.1871150146808176e-10,-0.0010750466556049866,1.374840187482686e-05
72445,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.021215753822305e-05,3.02120744124304e-05,-8.312579264992972e-11,-0.0002751402065369305,3.964771025541324e-05
72445,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002684330082195,0.00026843189359065554,-1.1146288444638906e-09,-0.0004152353884707237,0.0003668167211104
72445,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0760070461849456e-10,2.0760043130103042e-10,-2.733174641344649e-16,-0.0001316553643865214,2.2450462706270615e-10
72445,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4476337571039531e-10,1.4476311038244845e-10,-2.653279468605027e-16,-0.00018328389038903143,1.5506666435688808e-10
72445,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283732890809929e-11,6.28373209185826e-11,-7.98951669235084e-18,-1.2714602659249965e-05,6.943796270581813e-11
72445,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.821426909818942e-10,6.821230140805674e-10,-1.9676901326818302e-14,-0.0028845726248997628,7.334560173483246e-10
72445,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.620546062100298e-10,6.620358803995647e-10,-1.8725810465125462e-14,-0.002828438967039661,7.112769483832821e-10
72445,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.008808477186424e-11,2.0087133681002726e-11,-9.51090861515125e-16,-0.004734601990764402,2.2179068965042456e-11
72445,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010294154474614,0.001029413038151072,-2.4093103280671546e-09,-0.00023404645170311536,0.0015625395771004
72445,Input,land use - soil quality index,0.6502714629799764,0.6502709729034589,-4.90076517478677e-07,-7.536491225261837e-05,0.6792475595104003
72445,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.324759104305736e-07,3.3245681115540585e-07,-1.909927516774214e-11,-0.005744559099938274,3.512852910987381e-07
72445,Input,ozone depletion - ozone depletion potential (ODP),3.7543244137919145e-10,3.754302015620379e-10,-2.239817153535657e-15,-0.0005965965928004112,4.710113866071801e-10
72445,Input,particulate matter formation - impact on human health,2.236292242092623e-09,2.2362883914194667e-09,-3.850673156260272e-15,-0.00017219006906972869,2.534215363184534e-09
72445,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193104199656,0.00011931009257753371,-3.2738806628250343e-10,-0.0002744002295666188,0.0001530294482192
72445,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106565764455123,0.010656556327007093,-2.0118505207264437e-08,-0.00018878957336937932,0.0140017889708241
72446,Input,acidification - accumulated exceedance (AE),0.0001244884505254,0.0001244859198992358,-2.5306261641874946e-09,-0.0020328200355190047,0.0001548143862259
72446,Input,climate change - global warming potential (GWP100),0.0245132174078032,0.024513168021856383,-4.9385946818136794e-08,-0.00020146660471593564,0.0305449094645986
72446,Input,climate change: biogenic - global warming potential (GWP100),2.9101147955832537e-05,2.9101027617544937e-05,-1.2033828759996446e-10,-0.00041351732166237763,4.642457828149492e-05
72446,Input,climate change: fossil - global warming potential (GWP100),0.0244352053234098,0.02443515613041439,-4.919299540981359e-08,-0.00020132016391401033,0.0304415573252607
72446,Input,climate change: land use and land use change - global warming potential (GWP100),4.891093643760313e-05,4.891086382443269e-05,-7.261317044068676e-11,-0.0001484599881527951,5.692756105647426e-05
72446,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1344137230593838,0.1344108664728706,-2.8565865131946477e-06,-0.002125219395889073,0.1620099111830896
72446,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1242989363270337,0.12429609549993069,-2.840827103015031e-06,-0.0022854798174143194,0.1504211325728419
72446,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.01011478673235,0.01011477097293989,-1.5759410110227634e-08,-0.00015580565885610324,0.0115887786102476
72446,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.281538956082603,0.28153804977997926,-9.063026237265959e-07,-0.00032191020253008554,0.3608921108824439
72446,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.106028691685328e-05,1.1060090374442812e-05,-1.9654241046789596e-10,-0.0017770100535856035,1.3767076551068075e-05
72446,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.022464697065271e-05,3.0224509344336098e-05,-1.3762631661341567e-10,-0.00045534466208007983,3.966129157673635e-05
72446,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002686004771594,0.0002685986317400198,-1.8454193801884476e-09,-0.0006870499262342301,0.0003669983912815
72446,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0764176922166504e-10,2.0764131670869803e-10,-4.525129670120167e-16,-0.0002179296433026165,2.2450787649895242e-10
72446,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4480323980295187e-10,1.4480280051810248e-10,-4.3928484939054206e-16,-0.00030336672714527694,1.5510828389408044e-10
72446,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283852941871327e-11,6.28385161905962e-11,-1.3228117065712709e-17,-2.105096536803006e-05,6.93995926048721e-11
72446,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.850990330738301e-10,6.850664554309493e-10,-3.257764288077202e-14,-0.004755172801019158,7.365388655534901e-10
72446,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.648680523786647e-10,6.648370493889602e-10,-3.100298970448629e-14,-0.004663028941391975,7.14210731259751e-10
72446,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0230980695165616e-11,2.0229406041989275e-11,-1.5746531763406556e-15,-0.0077833754085729215,2.232813429373915e-11
72446,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.001029777458128,0.0010297734691182808,-3.989009719112049e-09,-0.00038736619136755477,0.0015629577825846
72446,Input,land use - soil quality index,0.6503450951453076,0.6503442837572868,-8.113880207716306e-07,-0.00012476268781428127,0.6793413078867588
72446,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3534546779300814e-07,3.353138464835586e-07,-3.162130944954913e-11,-0.009429472733792058,3.542713636338718e-07
72446,Input,ozone depletion - ozone depletion potential (ODP),3.7576921701088217e-10,3.7576550784055877e-10,-3.709170323404877e-15,-0.0009870873279376317,4.713747640857456e-10
72446,Input,particulate matter formation - impact on human health,2.2368707939411036e-09,2.236864418621615e-09,-6.3753194885496466e-15,-0.0002850106276061248,2.5332082406059687e-09
72446,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193596086574,0.00011935906662263138,-5.420347686180748e-10,-0.00045411908996274174,0.0001530852580432
72446,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106595992550051,0.01065956594582818,-3.3309176918419614e-08,-0.000312480573815002,0.0140050710947214
72447,Input,acidification - accumulated exceedance (AE),0.0001244127490905,0.0001244105687112717,-2.1803792283226365e-09,-0.0017525368133587264,0.0001547346361609
72447,Input,climate change - global warming potential (GWP100),0.0245117400283298,0.02451169747769543,-4.255063437014206e-08,-0.00017359287558110336,0.0305432549029109
72447,Input,climate change: biogenic - global warming potential (GWP100),2.909754792891441e-05,2.909744424652273e-05,-1.0368239167885766e-10,-0.0003563269040131998,4.6418903238062464e-05
72447,Input,climate change: fossil - global warming potential (GWP100),0.0244337337162124,0.024433691331823375,-4.238438902626207e-08,-0.00017346668961256198,0.0304399109450379
72447,Input,climate change: land use and land use change - global warming potential (GWP100),4.890876418849866e-05,4.890870162551742e-05,-6.256298124419739e-11,-0.00012791773066085697,5.692505463489682e-05
72447,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1343282705733867,0.13432580934848645,-2.4612249002464726e-06,-0.0018322463988709268,0.1619197876182489
72447,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1242139553023503,0.12421150765560215,-2.4476467481437947e-06,-0.0019705086615959986,0.1503316012643451
72447,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101143152710364,0.010114301692884279,-1.3578152121759834e-08,-0.00013424687443392794,0.0115881863539038
72447,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2815118449069324,0.28151106403933523,-7.808675971388013e-07,-0.0002773835670740446,0.3608580290640462
72447,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1054407522663404e-05,1.1054238182369025e-05,-1.6934029437928194e-10,-0.0015318803294713508,1.3760919308460232e-05
72447,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.0220529952542945e-05,3.0220411374312943e-05,-1.1857823000211592e-10,-0.0003923764083168833,3.965680250422287e-05
72447,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002685452726765,0.0002685436826704959,-1.590006004084047e-09,-0.000592081174334962,0.0003669383816722
72447,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0762823268060317e-10,2.0762784279695674e-10,-3.89883646428157e-16,-0.00018777968747049894,2.245067970239424e-10
72447,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.447900989983629e-10,1.4478972051192643e-10,-3.784864364565459e-16,-0.0002614035345475006,1.5509456016549555e-10
72447,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283813368224032e-11,6.283812228503094e-11,-1.1397209377075057e-17,-1.8137409100512804e-05,6.94122368584469e-11
72447,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.841245040870467e-10,6.840964352884788e-10,-2.8068798567861588e-14,-0.004102878701197665,7.355224399054533e-10
72447,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.639406276223861e-10,6.639139155402682e-10,-2.6712082117903692e-14,-0.004023263678495074,7.132434534154025e-10
72447,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.018387646466054e-11,2.0182519748210777e-11,-1.356716449764026e-15,-0.006721783360790321,2.2278986490050904e-11
72447,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010296581248854,0.0010296546879854011,-3.4368999987568344e-09,-0.0003337904024347264,0.0015628195828774
72447,Input,land use - soil quality index,0.6503208230288734,0.6503201239401172,-6.990887562174919e-07,-0.00010749905761305343,0.679310129149849
72447,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3439954653560045e-07,3.34372301711247e-07,-2.7244824353470555e-11,-0.008147386752084023,3.532869830652271e-07
72447,Input,ozone depletion - ozone depletion potential (ODP),3.7565820224840927e-10,3.756550066260468e-10,-3.1956223624882953e-15,-0.0008506728572307721,4.712545743875701e-10
72447,Input,particulate matter formation - impact on human health,2.236680080035485e-09,2.236674587086965e-09,-5.49294851988257e-15,-0.0002455848991955713,2.533538457875832e-09
72447,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193433940907,0.00011934292707556792,-4.67015132078405e-10,-0.0003913204711803967,0.0001530667885955
72447,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106586028156958,0.010658574116696868,-2.8698998932527586e-08,-0.0002692566692725016,0.0140039877703682
72448,Input,acidification - accumulated exceedance (AE),0.0001243669215872,0.00012436506014390852,-1.8614432914715925e-09,-0.001496735038316792,0.0001546858728584
72448,Input,climate change - global warming potential (GWP100),0.0245108456646642,0.024510809338306818,-3.6326357380489505e-08,-0.00014820523892759447,0.0305420572526687
72448,Input,climate change: biogenic - global warming potential (GWP100),2.9095368574639764e-05,2.909528005925565e-05,-8.851538411266892e-11,-0.00030422499679148623,4.641540829322208e-05
72448,Input,climate change: fossil - global warming potential (GWP100),0.0244328428469191,0.0244328066624883,-3.618443079889122e-08,-0.00014809750558132025,0.0304387184026144
72448,Input,climate change: land use and land use change - global warming potential (GWP100),4.890744917045043e-05,4.8907395759244465e-05,-5.341120596610892e-11,-0.00010920873378605816,5.692344176104643e-05
72448,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1342765400600122,0.13427443885282028,-2.101207191906873e-06,-0.0015648356674723529,0.1618638103518761
72448,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1241625101982941,0.12416042058297948,-2.0896153146154894e-06,-0.0016829679999850707,0.150276037857235
